avg_perplexity:  1345.4481846363
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 24.66054149640873]
[' the pain of separation  however  might be alleviated on his side  by preparations for the reception of his bride  as he had reason to hope  that shortly after his next return into hertfordshire  the day would be fixed that was to make him the happiest of men\n', 59.47474738722249]
[' he had not been long seated before he complimented mrs\n', 75.50887292389926]
[' i rather wished  than believed him to be sincere  but at any rate  was perfectly ready to accede to his proposal\n', 136.5843334646542]
[' your s   c\n', 33.28093991325528]
[' after sitting a few minutes  they were all sent to one of the windows  to admire the view  mr\n', 39.257327427515634]
['f\n', 55294.0]
[' there was certainly at this moment  in elizabeth s mind  a more gentle sensation towards the original  than she had ever felt in the height of their acquaintance\n', 73.3498410333391]
['  after walking some time in this way  the two ladies in front  the two gentlemen behind  on resuming their places  after descending to the brink of the river for the better inspection of some curious water plant  there chanced to be a little alteration\n', 189.1669293707763]
[' let me advise you then  my dear sir  to console yourself as much as possible  to throw off your unworthy child from your affection for ever  and leave her to reap the fruits of her own heinous offence\n', 114.25599039075769]
['   no governess\n', 2015.6947100490197]
[' sir william had been delighted with him\n', 48.49703260789829]
[' mr\n', 115.07596253902184]
[' collins s character  connections  and situation in life  i am convinced that my chance of happiness with him is as fair  as most people can boast on entering the marriage state\n', 83.90758523144392]
['  the usual inquiries as to his success were made by the latter\n', 169.18852715976723]
[' she began at length to recover  to fidget about in her chair  get up  sit down again  wonder  and bless herself\n', 390.6752163342167]
[' she saw instantly that her cousin s manners were not altered by his marriage  his formal civility was just what it had been  and he detained her some minutes at the gate to hear and satisfy his enquiries after all her family\n', 100.38763251227859]
[' things are settled so oddly\n', 1779.470381484118]
[' i will only add  god bless you\n', 706.8042475496603]
[' do you pay no regard to the wishes of his friends\n', 99.20062132208399]
[' fixed there by the keenest of all anguish  self reproach  she could find no interval of ease or forgetfulness\n', 320.0101352157284]
['   your humility  mr\n', 1043.3814370009202]
[' but if i go on  i shall displease you by saying what i think of persons you esteem\n', 143.2019881986444]
[' it was a journey of only twenty four miles  and they began it so early as to be in gracechurch street by noon\n', 151.32113744097325]
['  you never will be able to make both of them good for any thing\n', 29.242033848011324]
['  their affectionate mother shared all their grief  she remembered what she had herself endured on a similar occasion  five and twenty years ago\n', 215.73777038978128]
[' at least  you should not _remind_ your mother of inviting him\n', 153.05280091695997]
[' mr\n', 115.07596253902184]
['  i have every reason in the world to think ill of you\n', 28.6282489481871]
[' the subject which had been so warmly canvassed between their parents  about a twelvemonth ago  was now brought forward again\n', 313.27885397788503]
[' but don t imagine it was from any silly cause\n', 282.1759484930225]
[' miss bingley moved with alacrity to the piano forte  and after a polite request that elizabeth would lead the way  which the other as politely and more earnestly negatived  she seated herself\n', 219.74180370291478]
['  how could his will be disregarded\n', 399.72136904111613]
[' pray forgive me  if i have been very presuming  or at least do not punish me so far  as to exclude me from p\n', 178.00231351867913]
['  nay  were your friend lady catherine to know me  i am persuaded she would find me in every respect ill qualified for the situation\n', 80.39629369745374]
[' many of my acquaintance are already there for the winter  i wish i could hear that you  my dearest friend  had any intention of making one in the croud  but of that i despair\n', 69.39445623260725]
[' collins s making two offers of marriage within three days  was nothing in comparison of his being now accepted\n', 134.2660780329717]
['  we have not quite determined how far it shall carry us   said mrs\n', 136.7273993534542]
[' bennet and lydia are going in the carriage to meryton\n', 61.70215855838401]
['  said mr\n', 67.88102336686839]
[' i am prodigiously proud of him\n', 175.53585993962508]
['  you ought all to have learned\n', 189.19299062361873]
[' if i have wounded your sister s feelings  it was unknowingly done  and though the motives which governed me may to you very naturally appear insufficient  i have not yet learnt to condemn them\n', 224.34192012605078]
[' you may charge a reasonable fee for copies of or providing access to or distributing project gutenberg tm electronic works provided that   you pay a royalty fee of 20  of the gross profits you derive from the use of project gutenberg tm works calculated using the method you already use to calculate your applicable taxes\n', 180.12775108173685]
[' darcy s letter  she was in a fair way of soon knowing by heart\n', 133.86429183836134]
[' a regard for the requester would often make one readily yield to a request  without waiting for arguments to reason one into it\n', 351.6023149117525]
[' that it would be done with such trifling exertion on his side  too  was another very welcome surprise  for his chief wish at present  was to have as little trouble in the business as possible\n', 126.34485857935826]
[' well  well  i only hope it will last\n', 99.20541784519429]
[' she counted the days that must intervene before their invitation could be sent  hopeless of seeing him before\n', 309.8308606179759]
[' nicholls was in meryton last night  i saw her passing by  and went out myself on purpose to know the truth of it  and she told me that it was certain true\n', 85.02432119934761]
['  we have dined nine times at rosings  besides drinking tea there twice\n', 2279.740166355034]
[' you must and shall be married by a special licence\n', 62.22698666716593]
[' bennet s carriage was to meet them  they quickly perceived  in token of the coachman s punctuality  both kitty and lydia looking out of a dining room up stairs\n', 122.1229275803136]
[' but with such a father and mother  and such low connections  i am afraid there is no chance of it\n', 50.93290463029126]
[' these were the contents   my dear harriet   you will laugh when you know where i am gone  and i cannot help laughing myself at your surprise to morrow morning  as soon as i am missed\n', 93.45030010053652]
[' about the middle of the next day  as she was in her room getting ready for a walk  a sudden noise below seemed to speak the whole house in confusion  and after listening a moment  she heard somebody running up stairs in a violent hurry  and calling loudly after her\n', 116.97114701391426]
[' darcy\n', 301.32970027247956]
[' i assure you that i have now learnt to enjoy his conversation as an agreeable and sensible young man  without having a wish beyond it\n', 83.26296771718118]
['e\n', 36862.666666666664]
[' their fortune on both sides is splendid\n', 309.303401272604]
[' bennet had no turn for economy  and her husband s love of independence had alone prevented their exceeding their income\n', 300.2018114597319]
[' jones s shop boy in the street  who had told her that they were not to send any more draughts to netherfield because the miss bennets were come away  when her civility was claimed towards mr\n', 119.88396750005313]
['  said he  with a look of doubt\n', 32.61048664142347]
['   that is a question which i hardly know how to answer\n', 15.422465375444322]
['  while mary is adjusting her ideas   he continued   let us return to mr\n', 371.4772124984182]
[' they agree with me in apprehending that this false step in one daughter  will be injurious to the fortunes of all the others  for who  as lady catherine herself condescendingly says  will connect themselves with such a family\n', 150.52035526689622]
[' but at last your uncle was forced to yield  and instead of being allowed to be of use to his niece  was forced to put up with only having the probable credit of it  which went sorely against the grain  and i really believe your letter this morning gave him great pleasure  because it required an explanation that would rob him of his borrowed feathers  and give the praise where it was due\n', 126.42621629153126]
[' elizabeth then contrived to sit by her aunt\n', 153.77682830957966]
[' this  madam  is a faithful narrative of every event in which we have been concerned together  and if you do not absolutely reject it as false  you will  i hope  acquit me henceforth of cruelty towards mr\n', 172.35052739267238]
[' miss bennet was therefore established as a sweet girl  and their brother felt authorised by such commendation to think of her as he chose\n', 113.5992726129256]
[' the wish of procuring her regard  which she had assured herself of his feeling in derbyshire  could not in rational expectation survive such a blow as this\n', 160.7776905074264]
[' i grieve to find  however  that colonel f\n', 163.30579720977158]
[' if you should have no objection to receive me into your house  i propose myself the satisfaction of waiting on you and your family  monday  november 18th  by four o clock  and shall probably trespass on your hospitality till the saturday se night following  which i can do without any inconvenience  as lady catherine is far from objecting to my occasional absence on a sunday  provided that some other clergyman is engaged to do the duty of the day\n', 140.145478152689]
[' i wish i could see her\n', 14.680001406040045]
[' i perfectly comprehend your feelings  and have now only to be ashamed of what my own have been\n', 86.06581715777877]
[' elizabeth jumped out  and  after giving each of them an hasty kiss  hurried into the vestibule  where jane  who came running down stairs from her mother s apartment  immediately met her\n', 360.252413158061]
[' bennet was privileged to whisper it to mrs\n', 220.5477137496409]
['  two offences of a very different nature  and by no means of equal magnitude  you last night laid to my charge\n', 225.03575997852164]
['9\n', 110588.0]
[' he then handed her in  maria followed  and the door was on the point of being closed  when he suddenly reminded them  with some consternation  that they had hitherto forgotten to leave any message for the ladies of rosings\n', 127.96549468868704]
['            it may be easily believed  that however little of novelty could be added to their fears  hopes  and conjectures  on this interesting subject  by its repeated discussion  no other could detain them from it long  during the whole of the journey\n', 159.93958631332598]
[' good gracious\n', 166.27387046676935]
['gutenberg\n', 1474.5066666666667]
[' darcy to me  pray  that i should be afraid of him\n', 42.02152920754709]
[' additional terms will be linked to the project gutenberg tm license for all works posted with the permission of the copyright holder found at the beginning of this work\n', 84.11697420324894]
[' as for wickham and lydia  their characters suffered no revolution from the marriage of her sisters\n', 146.9824455413183]
[' bingley s large fortune  the mention of which gave animation to their mother  was worthless in their eyes when opposed to the regimentals of an ensign\n', 207.87497251741917]
['   i thank you for my share of the favour   said elizabeth   but i do not particularly like your way of getting husbands\n', 94.25692404455691]
['   my mind however is now made up on the subject  for having received ordination at easter  i have been so fortunate as to be distinguished by the patronage of the right honourable lady catherine de bourgh  widow of sir lewis de bourgh  whose bounty and beneficence has preferred me to the valuable rectory of this parish  where it shall be my earnest endeavour to demean myself with grateful respect towards her ladyship  and be ever ready to perform those rites and ceremonies which are instituted by the church of england\n', 212.27100963225854]
[' collins knew not what to make of him\n', 17.712968581938938]
[' he placed himself by her\n', 120.55347396395152]
[' that i had been with you  you have had every care and anxiety upon yourself alone\n', 107.30800471288114]
['  i wonder   said he  at the next opportunity of speaking   whether he is likely to be in this country much longer\n', 48.232630536608376]
['  oh\n', 1348.6341463414635]
[' we are not rich enough  or grand enough for them  and she is the more anxious to get miss darcy for her brother  from the notion that when there has been _one_ intermarriage  she may have less trouble in achieving a second  in which there is certainly some ingenuity  and i dare say it would succeed  if miss de bourgh were out of the way\n', 84.09222307096127]
[' darcy should hear the first raptures of her joy  than the first vehemence of her disapprobation\n', 273.8401387447686]
['org dirs 4 2 6 7 42671 updated editions will replace the previous one  the old editions will be renamed\n', 8685.667392089521]
[' mr\n', 115.07596253902184]
['   no  no\n', 148.7198708982764]
[' gardiner expressed a wish of going round the whole park  but feared it might be beyond a walk\n', 121.05262213253525]
[' colonel fitzwilliam seemed really glad to see them  any thing was a welcome relief to him at rosings  and mrs\n', 51.66942916687421]
[' she could not determine how her mother would take it  sometimes doubting whether all his wealth and grandeur would be enough to overcome her abhorrence of the man\n', 173.01065506410617]
[' mrs\n', 115.07596253902184]
['   and did colonel forster appear to think ill of wickham himself\n', 62.92606791888036]
['   i do not recollect that we did\n', 43.949768409998356]
[' bingley s continued absence\n', 433.3452082879722]
['e\n', 36862.666666666664]
['   i had not at that time the honour of knowing any lady in the assembly beyond my own party\n', 46.649306369937484]
[' the town where she had formerly passed some years of her life  and where they were now to spend a few days  was probably as great an object of her curiosity  as all the celebrated beauties of matlock  chatsworth  dovedale  or the peak\n', 176.08245469071247]
[' do not involve yourself  or endeavour to involve him in an affection which the want of fortune would make so very imprudent\n', 161.89805471643163]
[' i am particularly unlucky in meeting with a person so well able to expose my real character  in a part of the world  where i had hoped to pass myself off with some degree of credit\n', 73.01159487161353]
['  having thus offered you the sincere congratulations of mrs\n', 718.6288727620953]
['  i am trying to make it out\n', 37.643520849524826]
[' section 1\n', 20190.514063127106]
['  she wrote again when the visit was paid  and she had seen miss bingley\n', 28.70234572808391]
[' bennet   and i dare say she is a very agreeable woman\n', 21.84864294331294]
[' he _spoke_ of apprehension and anxiety  but his countenance expressed real security\n', 461.8235279971096]
[' collins was settled _near_ her family\n', 72.76414512573882]
[' i should be glad to take a turn in it  if you will favour me with your company\n', 59.24626632572061]
['  illustration  dove dale  pride   prejudice\n', 7574.189262712062]
[' darcy  though she had not before known its extent  agreed equally well with his own words\n', 157.21859903840505]
[' is there one among the sex  who would not protest against such a weakness as a second proposal to the same woman\n', 219.67555638737394]
['  for we must attribute this happy conclusion   she added   in a great measure  to his kindness\n', 152.17694039309458]
['  they were now almost at the door of the house  for she had walked fast to get rid of him  and unwilling for her sister s sake  to provoke him  she only said in reply  with a good humoured smile   come  mr\n', 52.220855190005324]
['  she was a little revived  however  by his bringing back his coffee cup himself  and she seized the opportunity of saying   is your sister at pemberley still\n', 169.29389575589815]
[' and his sisters are charming women\n', 218.95951446511833]
[' bennet was really in a most pitiable state\n', 87.27592906259218]
['  and is miss darcy as handsome as her brother\n', 82.33237797968094]
[' she had never heard of his having had any relations  except a father and mother  both of whom had been dead many years\n', 38.68045003259339]
[' 1\n', 22117.600000000002]
[' james s\n', 166.27387046676938]
[' well  monday morning came  and i was in such a fuss\n', 207.03867219776816]
[' on the strength of darcy s regard bingley had the firmest reliance  and of his judgment the highest opinion\n', 115.73126863332611]
[' the suspicions which had just arisen of mr\n', 117.77106404216698]
[' denny  concerning whose return from london lydia came to inquire  and he bowed as they passed\n', 154.51833253160711]
[' for my part  i am inclined to believe it all mr\n', 26.823331315299363]
[' but i can assure the young ladies that i come prepared to admire them\n', 41.69338644609559]
[' i believe i have now told you every thing\n', 32.76419279047394]
['  kitty and i are going upstairs to sit in my dressing room\n', 148.59651433561004]
['   but if you have got them to day   said elizabeth   my mother s purpose will be answered\n', 77.1853512023376]
[' they were hopeless of remedy\n', 599.5222013288271]
[' in this quiet way  the first fortnight of her visit soon passed away\n', 169.69483893281577]
['   indeed\n', 1301.035294117647]
[' bingley   she added   for when you went to town last winter  you promised to take a family dinner with us  as soon as you returned\n', 32.013147106040556]
[' but are you pleased  jane\n', 59.24889283911669]
[' the venison was roasted to a turn  and everybody said  they never saw so fat a haunch\n', 370.72611839006396]
['d\n', 110588.0]
[' the dear colonel rallied his spirits tolerably till just at last  but darcy seemed to feel it most acutely  more i think than last year\n', 392.4420247011098]
[' darcy bowed\n', 5772.646610847833]
[' darcy was expected there in the course of a few weeks  and though there were not many of her acquaintance whom she did not prefer  his coming would furnish one comparatively new to look at in their rosings parties  and she might be amused in seeing how hopeless miss bingley s designs on him were  by his behaviour to his cousin  for whom he was evidently destined by lady catherine  who talked of his coming with the greatest satisfaction  spoke of him in terms of the highest admiration  and seemed almost angry to find that he had already been frequently seen by miss lucas and herself\n', 83.48167379676093]
[' mrs\n', 115.07596253902184]
['   these are home questions  and perhaps i cannot say that i have experienced many hardships of that nature\n', 134.82013254088048]
['  it is unlucky   said she  after a short pause   that you should not be able to see your friends before they leave the country\n', 33.72843874766308]
[' bingley  from this time  was of course a daily visitor at longbourn  coming frequently before breakfast  and always remaining till after supper  unless when some barbarous neighbour  who could not be enough detested  had given him an invitation to dinner  which he thought himself obliged to accept\n', 152.8720677454476]
[' the evening passed quietly  unmarked by any thing extraordinary\n', 238.7324352152803]
[' are you quite sure that you feel what you ought to do\n', 20.976544851477815]
[' collins\n', 704.3821656050956]
[' gardiner and elizabeth talked of all that had occurred  during their visit  as they returned  except what had particularly interested them both\n', 124.13982371367526]
['  but its volunteers and employees are scattered throughout numerous locations\n', 3808.5429162150917]
['   depend upon it  my dear  that when there are twenty  i will visit them all\n', 70.0117410053461]
['  it was the prospect of constant society  and good society   he added   which was my chief inducement to enter the     shire\n', 182.66143201139892]
[' her ease and good spirits increased\n', 215.57683858511754]
[' darcy  it determined her not to attend her cousins to rosings  where they were engaged to drink tea\n', 109.50606338730205]
['   and how impossible in others\n', 348.2396571707261]
[' it was to this effect   since writing the above  dearest lizzy  something has occurred of a most unexpected and serious nature  but i am afraid of alarming you  be assured that we are all well\n', 88.36637361817137]
[' not  however  from any fear of disadvantage from it  individually to herself  for at any rate  there seemed a gulf impassable between them\n', 266.75229499206773]
[' bingley  who seems good humour itself  and is  i really believe  truly amiable  be in friendship with such a man\n', 100.26241666376464]
[' 1\n', 22117.600000000002]
['  he could be still amiable  still pleasing  to my uncle and aunt  when he was in town  and why not to me\n', 76.8733889197684]
[' bennet the next morning  but the post came in without bringing a single line from him\n', 150.51202268174086]
['  how merry we shall be together when we meet\n', 179.91139400131374]
[' bennet was so odd a mixture of quick parts  sarcastic humour  reserve  and caprice  that the experience of three and twenty years had been insufficient to make his wife understand his character\n', 184.01901262408018]
[' my dear   said maria quite shocked at the mistake   it is not lady catherine\n', 129.8506871912976]
[' philips protested that they would have a nice comfortable noisy game of lottery tickets  and a little bit of hot supper afterwards\n', 363.51659054040033]
[' long and the gouldings soon\n', 311.08195931944095]
[' gardiner could not but be deeply affected\n', 190.3347433312547]
[' in the afternoon lydia was urgent with the rest of the girls to walk to meryton and see how every body went on  but elizabeth steadily opposed the scheme\n', 89.32267001608575]
[' mr\n', 115.07596253902184]
[' for a few moments  indeed  she felt that he would probably strike into some other path\n', 27.302750716641167]
['  neither could she deny the justice of his description of jane\n', 111.0160522126574]
[' but elizabeth was not formed for ill humour  and though every prospect of her own was destroyed for the evening  it could not dwell long on her spirits  and having told all her griefs to charlotte lucas  whom she had not seen for a week  she was soon able to make a voluntary transition to the oddities of her cousin  and to point him out to her particular notice\n', 101.2368692975806]
[' what are you telling miss bennet\n', 110.17939145582181]
[' chapter xii\n', 235.14676268237247]
[' they were ignorant  idle  and vain\n', 80.32294233713966]
['   now  kitty  you may cough as much as you chuse   said mr\n', 93.43057066995998]
[' in town i believe he chiefly lived  but his studying the law was a mere pretence  and being now free from all restraint  his life was a life of idleness and dissipation\n', 349.5829551875459]
[' the fishing scheme had been renewed the day before  and a positive engagement made of his meeting some of the gentlemen at pemberley by noon\n', 160.41123554196656]
[' but lady catherine seemed gratified by their excessive admiration  and gave most gracious smiles  especially when any dish on the table proved a novelty to them\n', 291.8996092426306]
['   miss eliza bennet   said miss bingley   despises cards\n', 80.42099063740483]
[' my feelings in every respect forbid it\n', 112.42334935665117]
[' from the farther disadvantage of lydia s society she was of course carefully kept  and though mrs\n', 130.55495926183215]
['   mr\n', 115.07596253902184]
[' collins was not left long to the silent contemplation of his successful love  for mrs\n', 223.01829528481238]
['  his daughter s request  for such it might be considered  of being admitted into her family again  before she set off for the north  received at first an absolute negative\n', 99.60516886874]
[' reynolds s respect for elizabeth seemed to increase on this intimation of her knowing her master\n', 290.0469904921707]
[' the discussion of mr\n', 50.15673711205264]
['  mr\n', 115.07596253902184]
[' how much sooner one tires of any thing than of a book\n', 208.7588784212522]
['   heaven forbid\n', 332.5477409335387]
[' it was a long time before she became at all reconciled to the idea of so unsuitable a match\n', 43.11713459208146]
[' they seemed each of them to have the happiest memories in the world\n', 62.45040195150461]
['  i should as soon call her mother a wit\n', 107.93402490719846]
[' but perhaps mr\n', 128.48343034969264]
['   very true  my dear  that is exactly what i say\n', 32.29110759218736]
[' darcy s looks and behaviour\n', 52.053891903921006]
[' he was declared to be in debt to every tradesman in the place  and his intrigues  all honoured with the title of seduction  had been extended into every tradesman s family\n', 324.9642767508022]
[' you have shewn him off now much more than he did himself\n', 97.44786888128893]
[' it had come with a fare from london  and as he thought the circumstance of a gentleman and lady s removing from one carriage into another  might be remarked  he meant to make enquiries at clapham\n', 104.07472118474345]
[' mrs\n', 115.07596253902184]
[' i am afraid he has been very imprudent  and has deserved to lose mr\n', 76.15658226511135]
[' miss bingley succeeded no less in the real object of her civility  mr\n', 125.62895176304654]
['  come  kitty  i want you up stairs\n', 245.75449662855056]
[' darcy\n', 301.32970027247956]
[' till the next morning  however  she was not aware of all the felicity of her contrivance\n', 33.379582678405164]
[' i have not a doubt of your doing very well together\n', 33.523073999548025]
['   is it possible\n', 198.0632298395629]
[' the first part of mrs\n', 41.96214023500266]
['  chapter vi\n', 235.14676268237247]
[' the very first sentence conveyed the assurance of their being all settled in london for the winter  and concluded with her brother s regret at not having had time to pay his respects to his friends in hertfordshire before he left the country\n', 52.19558375320046]
['e\n', 36862.666666666664]
[' but the fact is  that being  as i am  to inherit this estate after the death of your honoured father   who  however  may live many years longer   i could not satisfy myself without resolving to chuse a wife from among his daughters  that the loss to them might be as little as possible  when the melancholy event takes place  which  however  as i have already said  may not be for several years\n', 71.14794601818063]
[' mr\n', 115.07596253902184]
[' if he did shrug his shoulders  it was not till sir william was out of sight\n', 68.6354597644456]
[' bennet sat quite still  and unable to utter a syllable\n', 215.26310822400822]
[' not that i mean to find fault with _you_  for such things i know are all chance in this world\n', 139.87930106818592]
[' darcy  while viewing the place  instantly occurred\n', 1251.2659432560883]
['   and what did she say\n', 90.62377241495582]
[' i send no compliments to your mother\n', 57.50359409727725]
[' we shall be at newcastle all the winter  and i dare say there will be some balls  and i will take care to get good partners for them all\n', 51.486193942630265]
[' well  now let us be quite comfortable and snug  and talk and laugh all the way home\n', 172.83167329542113]
[' he has more to give\n', 66.81290598369525]
[' we have reason to imagine that his aunt  lady catherine de bourgh  does not look on the match with a friendly eye\n', 55.75149668178185]
['   oh\n', 1348.6341463414635]
['e\n', 36862.666666666664]
[' the picturesque would be spoilt by admitting a fourth\n', 1045.6343836255141]
[' your sweetness and disinterestedness are really angelic  i do not know what to say to you\n', 79.73361349179956]
[' bingley to do  he was able to bring darcy with him to longbourn before many days had passed after lady catherine s visit\n', 47.964785727896135]
[' it gave her all the animation that her spirits could boast  for she was in no cheerful humour\n', 74.05761262713985]
[' collins s offer was now nearly at an end  and elizabeth had only to suffer from the uncomfortable feelings necessarily attending it  and occasionally from some peevish allusion of her mother\n', 151.17187687549384]
[' her enquiries after her sister were not very favourably answered\n', 154.8767305165016]
[' in nine cases out of ten  a woman had better shew _more_ affection than she feels\n', 584.8538874577782]
[' jane was by no means better\n', 41.12481109405317]
[' i was right  therefore  my last letter had never reached her\n', 159.98656911184344]
[' elizabeth was the least dear to her of all her children  and though the man and the match were quite good enough for _her_  the worth of each was eclipsed by mr\n', 103.19297975990952]
[' mr\n', 115.07596253902184]
[' elizabeth had the satisfaction of receiving an answer to her letter  as soon as she possibly could\n', 41.40329549423156]
[' he was not seated by her  perhaps that was the reason of his silence  but it had not been so in derbyshire\n', 46.06424551712521]
[' darcy\n', 301.32970027247956]
[' newby chief executive and director gbnewby pglaf\n', 41133.77475181346]
['   very well\n', 95.99826387319025]
[' i had no notion but he would go a shooting  or something or other  and not disturb us with his company\n', 158.99051324827016]
['   it is difficult indeed  it is distressing\n', 128.85471002163862]
[' i hate to see you standing about by yourself in this stupid manner\n', 219.85689804088082]
[' thus much for my general intention in favour of matrimony  it remains to be told why my views were directed to longbourn instead of my own neighbourhood  where i assure you there are many amiable young women\n', 114.11964625153779]
[' mrs\n', 115.07596253902184]
['  elizabeth  though expecting no less  thanked him with tears of gratitude  and all three being actuated by one spirit  every thing relating to their journey was speedily settled\n', 387.2023063216769]
[' the commendation bestowed on him by mrs\n', 117.76069694816212]
[' as it was certain  however  that somebody was coming  bingley instantly prevailed on miss bennet to avoid the confinement of such an intrusion  and walk away with him into the shrubbery\n', 106.45614300575716]
['  i never heard any thing so abominable\n', 84.09411616615824]
[' he studies too much for words of four syllables\n', 593.9468104442927]
[' but i can guess how it was  every body says that he is ate up with pride  and i dare say he had heard somehow that mrs\n', 67.85323888529379]
[' i have no such injuries to resent\n', 214.5091887386117]
[' it would look odd to be entirely silent for half an hour together  and yet for the advantage of _some_  conversation ought to be so arranged as that they may have the trouble of saying as little as possible\n', 54.314346226300536]
['  elizabeth coloured and laughed as she replied   yes  you know enough of my _frankness_ to believe me capable of _that_\n', 112.262739877582]
[' i knew that mr\n', 23.99978298316761]
['  she then spoke of the letter  repeating the whole of its contents as far as they concerned george wickham\n', 84.88641937577033]
[' will you do me the honour of reading that letter\n', 79.44979866810245]
['  said she  as she looked in her face\n', 31.65001814105148]
[' at present we have nothing to guide us\n', 77.65421136942952]
[' bingley  but without seeming to have noticed what passed  took leave and rode on with his friend\n', 111.50773859807968]
[' i am sorry to say it of them  but so it is\n', 23.559768854054557]
[' who would have thought she could be so thin and small\n', 28.714972721758333]
[' darcy had considerable patronage in the church  and his cousin could have none at all\n', 117.98590922803355]
[' two days after mr\n', 106.136600799502]
['  observed mrs\n', 728.1832571906077]
[' could she exert herself it would be better  but this is not to be expected  and as to my father  i never in my life saw him so affected\n', 31.64134120615498]
[' they proceeded in silence along the gravel walk that led to the copse  elizabeth was determined to make no effort for conversation with a woman  who was now more than usually insolent and disagreeable\n', 120.92284350817765]
[' his apparent partiality had subsided  his attentions were over  he was the admirer of some one else\n', 177.99309953153033]
['   and till colonel forster came himself  not one of you entertained a doubt  i suppose  of their being really married\n', 110.11092370241876]
[' ii\n', 55294.0]
[' charlotte s first letters were received with a good deal of eagerness  there could not but be curiosity to know how she would speak of her new home  how she would like lady catherine  and how happy she would dare pronounce herself to be  though  when the letters were read  elizabeth felt that charlotte expressed herself on every point exactly as she might have foreseen\n', 62.90107520958241]
[' he walked away again immediately  and she was left to fret over her own want of presence of mind  charlotte tried to console her\n', 80.69225358594137]
['   well  so much the better\n', 31.602166466541714]
[' elizabeth  as they drove along  watched for the first appearance of pemberley woods with some perturbation  and when at length they turned in at the lodge  her spirits were in a high flutter\n', 129.9350825576562]
['  how good it was in you  my dear mr\n', 79.21338439018882]
['  i almost envy you the pleasure  and yet i believe it would be too much for me  or else i could take it in my way to newcastle\n', 76.10375243144128]
['3  a full refund of any money paid for a work or a replacement copy  if a defect in the electronic work is discovered and reported to you within numhere days of receipt of the work\n', 50.38625297715532]
[' it does not necessarily follow that a deep  intricate character is more or less estimable than such a one as yours\n', 192.34695413945033]
[' chapter xvi\n', 332.54774093353876]
[' i will not encourage the impudence of either  by receiving them at longbourn\n', 72.28619438070055]
[' elizabeth said as little to either as civility would allow  and sat down again to her work  with an eagerness which it did not often command\n', 61.05333758024971]
['   complied with\n', 332.54774093353876]
[' i am most seriously displeased\n', 819.2241090700566]
['txt or 42671 8\n', 24949.712330396273]
[' must it be so\n', 25.78944516400222]
[' where is your sash my dear\n', 413.6797214446899]
[' after a pause of some minutes she addressed him a second time with  it is _your_ turn to say something now  mr\n', 32.535911795090115]
[' has she any family\n', 264.31637290025503]
[' bennet soon assured her that he was rising every hour in his esteem\n', 126.79531923058347]
['           mr\n', 115.07596253902184]
['  of what are you thinking\n', 58.40213186210444]
['  how can you be smiling so  lizzy\n', 97.62746310850405]
[' but you know married women have never much time for writing\n', 306.08102268824115]
['   i do  i do like him   she replied  with tears in her eyes   i love him\n', 54.473413362838876]
[' she is a handsome girl  about fifteen or sixteen  and i understand highly accomplished\n', 255.37064549735348]
[' darcy and herself\n', 155.27684941948723]
[' it distressed her a little  and she was quite glad to find herself at the gate in the pales opposite the parsonage\n', 80.5018590032149]
[' lord bless me\n', 9620.498977441985]
[' the story which followed of his designs on miss darcy  received some confirmation from what had passed between colonel fitzwilliam and herself only the morning before  and at last she was referred for the truth of every particular to colonel fitzwilliam himself  from whom she had previously received the information of his near concern in all his cousin s affairs  and whose character she had no reason to question\n', 90.92717324708323]
['   you must not blame my aunt\n', 68.96468685376915]
[' but it was a hope shortly checked by other considerations  and she soon felt that even her vanity was insufficient  when required to depend on his affection for her  for a woman who had already refused him  as able to overcome a sentiment so natural as abhorrence against relationship with wickham\n', 171.29072356833294]
['   how can you contrive to write so even\n', 115.1663544202398]
[' darcy\n', 301.32970027247956]
['  elizabeth  feeling really anxious  was determined to go to her  though the carriage was not to be had  and as she was no horse woman  walking was her only alternative\n', 120.309029297341]
['   _that_ is a failing indeed\n', 261.54856808197343]
['  you have no regard  then  for the honour and credit of my nephew\n', 76.33931595012702]
[' elizabeth  however  had never been blind to the impropriety of her father s behaviour as a husband\n', 47.25372505663785]
[' darcy said nothing at all\n', 87.75949958246672]
[' 1\n', 22117.600000000002]
[' and pray what sort of guardians do you make\n', 143.5881299973747]
[' bingley met them with hopes that mrs\n', 108.85309405728151]
[' my dearest lizzy  do but consider in what a disgraceful light it places mr\n', 58.34911320278193]
[' but whether she were violently set against the match  or violently delighted with it  it was certain that her manner would be equally ill adapted to do credit to her sense  and she could no more bear that mr\n', 95.49852120621563]
['  mr\n', 115.07596253902184]
[' though her brother and sister were persuaded that there was no real occasion for such a seclusion from the family  they did not attempt to oppose it  for they knew that she had not prudence enough to hold her tongue before the servants  while they waited at table  and judged it better that _one_ only of the household  and the one whom they could most trust  should comprehend all her fears and solicitude on the subject\n', 97.74570264668141]
[' i can remember no symptom of affection on either side  and had any thing of the kind been perceptible  you must be aware that ours is not a family  on which it could be thrown away\n', 68.32835856631401]
[' mrs\n', 115.07596253902184]
[' the expression of his face changed gradually from indignant contempt to a composed and steady gravity\n', 632.4519600105233]
[' indeed he has no improper pride\n', 487.45176782519655]
[' bennet very dull for several days\n', 366.82695373767245]
