avg_perplexity :  1056.9131045065
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 598.8792111093591]
[' the pain of separation  however  might be alleviated on his side  by preparations for the reception of his bride  as he had reason to hope  that shortly after his next return into hertfordshire  the day would be fixed that was to make him the happiest of men\n', 950.5339291930253]
[' he had not been long seated before he complimented mrs\n', 205.45873050399578]
[' i rather wished  than believed him to be sincere  but at any rate  was perfectly ready to accede to his proposal\n', 3727.0609135596383]
[' your s   c\n', 37.767178493256296]
[' after sitting a few minutes  they were all sent to one of the windows  to admire the view  mr\n', 280.6609535988006]
['f\n', 55293.39617021498]
[' there was certainly at this moment  in elizabeth s mind  a more gentle sensation towards the original  than she had ever felt in the height of their acquaintance\n', 1230.8179053614667]
['  after walking some time in this way  the two ladies in front  the two gentlemen behind  on resuming their places  after descending to the brink of the river for the better inspection of some curious water plant  there chanced to be a little alteration\n', 16275.557701357002]
[' let me advise you then  my dear sir  to console yourself as much as possible  to throw off your unworthy child from your affection for ever  and leave her to reap the fruits of her own heinous offence\n', 2493.3196613243326]
['   no governess\n', 8979.326095638151]
[' sir william had been delighted with him\n', 561.4356157148046]
[' mr\n', 115.0754164372443]
[' collins s character  connections  and situation in life  i am convinced that my chance of happiness with him is as fair  as most people can boast on entering the marriage state\n', 1432.434054987825]
['  the usual inquiries as to his success were made by the latter\n', 1213.4848588324332]
[' she began at length to recover  to fidget about in her chair  get up  sit down again  wonder  and bless herself\n', 16210.972818064121]
[' she saw instantly that her cousin s manners were not altered by his marriage  his formal civility was just what it had been  and he detained her some minutes at the gate to hear and satisfy his enquiries after all her family\n', 1117.4656562777056]
[' things are settled so oddly\n', 731652.0461188239]
[' i will only add  god bless you\n', 49113.44193877011]
[' do you pay no regard to the wishes of his friends\n', 1599.512074636371]
[' fixed there by the keenest of all anguish  self reproach  she could find no interval of ease or forgetfulness\n', 16703.679021360276]
['   your humility  mr\n', 4371.444753012169]
[' but if i go on  i shall displease you by saying what i think of persons you esteem\n', 3078.2496907475384]
[' it was a journey of only twenty four miles  and they began it so early as to be in gracechurch street by noon\n', 2727.898618826228]
['  you never will be able to make both of them good for any thing\n', 548.339836037616]
['  their affectionate mother shared all their grief  she remembered what she had herself endured on a similar occasion  five and twenty years ago\n', 7175.188656674943]
[' at least  you should not _remind_ your mother of inviting him\n', 786.2653082499596]
[' mr\n', 115.0754164372443]
['  i have every reason in the world to think ill of you\n', 381.6774758562027]
[' the subject which had been so warmly canvassed between their parents  about a twelvemonth ago  was now brought forward again\n', 8118.146624217403]
[' but don t imagine it was from any silly cause\n', 4292.391696290454]
[' miss bingley moved with alacrity to the piano forte  and after a polite request that elizabeth would lead the way  which the other as politely and more earnestly negatived  she seated herself\n', 4724.736240757955]
['  how could his will be disregarded\n', 41043.102547941846]
[' pray forgive me  if i have been very presuming  or at least do not punish me so far  as to exclude me from p\n', 31730.627451169716]
['  nay  were your friend lady catherine to know me  i am persuaded she would find me in every respect ill qualified for the situation\n', 2275.538806835246]
[' many of my acquaintance are already there for the winter  i wish i could hear that you  my dearest friend  had any intention of making one in the croud  but of that i despair\n', 2404.3019461670406]
[' collins s making two offers of marriage within three days  was nothing in comparison of his being now accepted\n', 888.8720097944781]
['  we have not quite determined how far it shall carry us   said mrs\n', 708.984078495409]
[' bennet and lydia are going in the carriage to meryton\n', 1365.9717737421824]
['  said mr\n', 68.88233308778946]
[' i am prodigiously proud of him\n', 1926.6863365451768]
['  you ought all to have learned\n', 1199.120036852735]
[' if i have wounded your sister s feelings  it was unknowingly done  and though the motives which governed me may to you very naturally appear insufficient  i have not yet learnt to condemn them\n', 2535.3211170818972]
[' you may charge a reasonable fee for copies of or providing access to or distributing project gutenberg tm electronic works provided that   you pay a royalty fee of 20  of the gross profits you derive from the use of project gutenberg tm works calculated using the method you already use to calculate your applicable taxes\n', 14526.09911436774]
[' darcy s letter  she was in a fair way of soon knowing by heart\n', 603.8942047297513]
[' a regard for the requester would often make one readily yield to a request  without waiting for arguments to reason one into it\n', 4782.385293513824]
[' that it would be done with such trifling exertion on his side  too  was another very welcome surprise  for his chief wish at present  was to have as little trouble in the business as possible\n', 1053.9739848211516]
[' well  well  i only hope it will last\n', 2366.8783466226255]
[' she counted the days that must intervene before their invitation could be sent  hopeless of seeing him before\n', 5900.038775286588]
[' nicholls was in meryton last night  i saw her passing by  and went out myself on purpose to know the truth of it  and she told me that it was certain true\n', 1541.1490745504748]
['  we have dined nine times at rosings  besides drinking tea there twice\n', 499451.81910805334]
[' you must and shall be married by a special licence\n', 1882.5434662719501]
[' bennet s carriage was to meet them  they quickly perceived  in token of the coachman s punctuality  both kitty and lydia looking out of a dining room up stairs\n', 5689.893101629742]
[' but with such a father and mother  and such low connections  i am afraid there is no chance of it\n', 1651.9099297420112]
[' these were the contents   my dear harriet   you will laugh when you know where i am gone  and i cannot help laughing myself at your surprise to morrow morning  as soon as i am missed\n', 5225.043476705039]
[' about the middle of the next day  as she was in her room getting ready for a walk  a sudden noise below seemed to speak the whole house in confusion  and after listening a moment  she heard somebody running up stairs in a violent hurry  and calling loudly after her\n', 1491.7604855398665]
[' darcy\n', 301.32798022740263]
[' i assure you that i have now learnt to enjoy his conversation as an agreeable and sensible young man  without having a wish beyond it\n', 420.0175748963938]
['e\n', 36862.279059826644]
[' their fortune on both sides is splendid\n', 6669.635648311289]
[' bennet had no turn for economy  and her husband s love of independence had alone prevented their exceeding their income\n', 4525.446834624053]
[' jones s shop boy in the street  who had told her that they were not to send any more draughts to netherfield because the miss bennets were come away  when her civility was claimed towards mr\n', 1607.0150521490984]
['  said he  with a look of doubt\n', 138.7238229731123]
['   that is a question which i hardly know how to answer\n', 136.48659971061872]
['  while mary is adjusting her ideas   he continued   let us return to mr\n', 19365.235869907152]
[' they agree with me in apprehending that this false step in one daughter  will be injurious to the fortunes of all the others  for who  as lady catherine herself condescendingly says  will connect themselves with such a family\n', 8474.924188767147]
[' but at last your uncle was forced to yield  and instead of being allowed to be of use to his niece  was forced to put up with only having the probable credit of it  which went sorely against the grain  and i really believe your letter this morning gave him great pleasure  because it required an explanation that would rob him of his borrowed feathers  and give the praise where it was due\n', 6375.366925007194]
[' elizabeth then contrived to sit by her aunt\n', 3860.439152100906]
[' this  madam  is a faithful narrative of every event in which we have been concerned together  and if you do not absolutely reject it as false  you will  i hope  acquit me henceforth of cruelty towards mr\n', 7030.48036533709]
[' miss bennet was therefore established as a sweet girl  and their brother felt authorised by such commendation to think of her as he chose\n', 1486.830563394364]
[' the wish of procuring her regard  which she had assured herself of his feeling in derbyshire  could not in rational expectation survive such a blow as this\n', 2279.842886795061]
[' i grieve to find  however  that colonel f\n', 1696.5664860910115]
[' if you should have no objection to receive me into your house  i propose myself the satisfaction of waiting on you and your family  monday  november 18th  by four o clock  and shall probably trespass on your hospitality till the saturday se night following  which i can do without any inconvenience  as lady catherine is far from objecting to my occasional absence on a sunday  provided that some other clergyman is engaged to do the duty of the day\n', 3028.929405673339]
[' i wish i could see her\n', 58.00172621670949]
[' i perfectly comprehend your feelings  and have now only to be ashamed of what my own have been\n', 1593.7659331609595]
[' elizabeth jumped out  and  after giving each of them an hasty kiss  hurried into the vestibule  where jane  who came running down stairs from her mother s apartment  immediately met her\n', 8701.544791921187]
[' bennet was privileged to whisper it to mrs\n', 873.6290786811045]
['  two offences of a very different nature  and by no means of equal magnitude  you last night laid to my charge\n', 7699.867158337686]
['9\n', 110586.71568760987]
[' he then handed her in  maria followed  and the door was on the point of being closed  when he suddenly reminded them  with some consternation  that they had hitherto forgotten to leave any message for the ladies of rosings\n', 1948.9258206462703]
['            it may be easily believed  that however little of novelty could be added to their fears  hopes  and conjectures  on this interesting subject  by its repeated discussion  no other could detain them from it long  during the whole of the journey\n', 911.8482967025424]
[' good gracious\n', 184.45858010396648]
['gutenberg\n', 1474.4959085999146]
[' darcy to me  pray  that i should be afraid of him\n', 1049.6020541150667]
[' additional terms will be linked to the project gutenberg tm license for all works posted with the permission of the copyright holder found at the beginning of this work\n', 2551.5020508246125]
[' as for wickham and lydia  their characters suffered no revolution from the marriage of her sisters\n', 9416.500164042976]
[' bingley s large fortune  the mention of which gave animation to their mother  was worthless in their eyes when opposed to the regimentals of an ensign\n', 3521.630167571258]
['   i thank you for my share of the favour   said elizabeth   but i do not particularly like your way of getting husbands\n', 1047.380741081775]
[' collins knew not what to make of him\n', 458.49761290493257]
[' he placed himself by her\n', 635.1794632667045]
[' that i had been with you  you have had every care and anxiety upon yourself alone\n', 310.1578861531057]
['  i wonder   said he  at the next opportunity of speaking   whether he is likely to be in this country much longer\n', 914.5362695427722]
['  oh\n', 1348.6244269854242]
[' we are not rich enough  or grand enough for them  and she is the more anxious to get miss darcy for her brother  from the notion that when there has been _one_ intermarriage  she may have less trouble in achieving a second  in which there is certainly some ingenuity  and i dare say it would succeed  if miss de bourgh were out of the way\n', 2229.6201172505553]
[' darcy should hear the first raptures of her joy  than the first vehemence of her disapprobation\n', 10977.515536601535]
['org dirs 4 2 6 7 42671 updated editions will replace the previous one  the old editions will be renamed\n', 801701731.1089793]
[' mr\n', 115.0754164372443]
['   no  no\n', 159.73340716527485]
[' gardiner expressed a wish of going round the whole park  but feared it might be beyond a walk\n', 1146.2674677791003]
[' colonel fitzwilliam seemed really glad to see them  any thing was a welcome relief to him at rosings  and mrs\n', 733.0746070563986]
[' she could not determine how her mother would take it  sometimes doubting whether all his wealth and grandeur would be enough to overcome her abhorrence of the man\n', 2462.6930532518863]
[' mrs\n', 115.0754164372443]
['   and did colonel forster appear to think ill of wickham himself\n', 1675.0676976896236]
['   i do not recollect that we did\n', 295.87433675041564]
[' bingley s continued absence\n', 908.1062225176303]
['e\n', 36862.279059826644]
['   i had not at that time the honour of knowing any lady in the assembly beyond my own party\n', 698.7257886115871]
[' the town where she had formerly passed some years of her life  and where they were now to spend a few days  was probably as great an object of her curiosity  as all the celebrated beauties of matlock  chatsworth  dovedale  or the peak\n', 19169.86904400563]
[' do not involve yourself  or endeavour to involve him in an affection which the want of fortune would make so very imprudent\n', 3565.5516328761933]
[' i am particularly unlucky in meeting with a person so well able to expose my real character  in a part of the world  where i had hoped to pass myself off with some degree of credit\n', 1185.790441336361]
['  having thus offered you the sincere congratulations of mrs\n', 2190.92485481049]
['  i am trying to make it out\n', 252.77092354447086]
[' section 1\n', 811977.865341594]
['  she wrote again when the visit was paid  and she had seen miss bingley\n', 556.8766348503966]
[' bennet   and i dare say she is a very agreeable woman\n', 189.42559418957637]
[' he _spoke_ of apprehension and anxiety  but his countenance expressed real security\n', 10377.38638190479]
[' collins was settled _near_ her family\n', 1634.0407742238956]
[' i should be glad to take a turn in it  if you will favour me with your company\n', 700.6006578203127]
['  illustration  dove dale  pride   prejudice\n', 5040097.719124994]
[' darcy  though she had not before known its extent  agreed equally well with his own words\n', 1508.0454882355814]
[' is there one among the sex  who would not protest against such a weakness as a second proposal to the same woman\n', 3958.994495445829]
['  for we must attribute this happy conclusion   she added   in a great measure  to his kindness\n', 1108.0564502257257]
['  they were now almost at the door of the house  for she had walked fast to get rid of him  and unwilling for her sister s sake  to provoke him  she only said in reply  with a good humoured smile   come  mr\n', 799.9594219452596]
['  she was a little revived  however  by his bringing back his coffee cup himself  and she seized the opportunity of saying   is your sister at pemberley still\n', 4884.926735810553]
[' and his sisters are charming women\n', 376.9940140365339]
[' bennet was really in a most pitiable state\n', 3938.244509552031]
['  and is miss darcy as handsome as her brother\n', 1123.9277246074976]
[' she had never heard of his having had any relations  except a father and mother  both of whom had been dead many years\n', 581.9808760393732]
[' 1\n', 22117.37873400559]
[' james s\n', 184.46345290186898]
[' well  monday morning came  and i was in such a fuss\n', 4173.734438461657]
[' on the strength of darcy s regard bingley had the firmest reliance  and of his judgment the highest opinion\n', 2181.296457710418]
[' the suspicions which had just arisen of mr\n', 851.5127152374479]
[' denny  concerning whose return from london lydia came to inquire  and he bowed as they passed\n', 4039.141048877736]
[' for my part  i am inclined to believe it all mr\n', 192.04024749954934]
[' but i can assure the young ladies that i come prepared to admire them\n', 464.91686371402255]
[' i believe i have now told you every thing\n', 182.3126745004793]
['  kitty and i are going upstairs to sit in my dressing room\n', 15848.814864773347]
['   but if you have got them to day   said elizabeth   my mother s purpose will be answered\n', 1393.141594153099]
[' they were hopeless of remedy\n', 1101.8595768750708]
[' in this quiet way  the first fortnight of her visit soon passed away\n', 1260.1793567469167]
['   indeed\n', 1301.0259645461329]
[' bingley   she added   for when you went to town last winter  you promised to take a family dinner with us  as soon as you returned\n', 636.4132265118438]
[' but are you pleased  jane\n', 381.27233324866313]
[' the venison was roasted to a turn  and everybody said  they never saw so fat a haunch\n', 127801.66412765672]
['d\n', 110586.71568760987]
[' the dear colonel rallied his spirits tolerably till just at last  but darcy seemed to feel it most acutely  more i think than last year\n', 1982.9624438136982]
[' darcy bowed\n', 33164.57529587333]
[' mrs\n', 115.0754164372443]
['   these are home questions  and perhaps i cannot say that i have experienced many hardships of that nature\n', 5223.472408622833]
['  it is unlucky   said she  after a short pause   that you should not be able to see your friends before they leave the country\n', 356.50347299200405]
[' bingley  from this time  was of course a daily visitor at longbourn  coming frequently before breakfast  and always remaining till after supper  unless when some barbarous neighbour  who could not be enough detested  had given him an invitation to dinner  which he thought himself obliged to accept\n', 4645.046947385869]
[' the evening passed quietly  unmarked by any thing extraordinary\n', 35729.62465265019]
[' are you quite sure that you feel what you ought to do\n', 210.3302060318036]
[' collins\n', 704.3775467648511]
[' gardiner and elizabeth talked of all that had occurred  during their visit  as they returned  except what had particularly interested them both\n', 1122.383466279538]
['  but its volunteers and employees are scattered throughout numerous locations\n', 106233.24860389708]
['   depend upon it  my dear  that when there are twenty  i will visit them all\n', 626.1356324511555]
['  it was the prospect of constant society  and good society   he added   which was my chief inducement to enter the     shire\n', 990.4187405729871]
[' her ease and good spirits increased\n', 2899.2258699934673]
[' darcy  it determined her not to attend her cousins to rosings  where they were engaged to drink tea\n', 1813.478320688779]
['   and how impossible in others\n', 650.351106739272]
[' it was to this effect   since writing the above  dearest lizzy  something has occurred of a most unexpected and serious nature  but i am afraid of alarming you  be assured that we are all well\n', 654.1768563981764]
[' not  however  from any fear of disadvantage from it  individually to herself  for at any rate  there seemed a gulf impassable between them\n', 38974.23987199165]
[' bingley  who seems good humour itself  and is  i really believe  truly amiable  be in friendship with such a man\n', 1282.3364926947204]
[' 1\n', 22117.37873400559]
['  he could be still amiable  still pleasing  to my uncle and aunt  when he was in town  and why not to me\n', 572.8835634080034]
[' bennet the next morning  but the post came in without bringing a single line from him\n', 1964.3261115008743]
['  how merry we shall be together when we meet\n', 3165.9022388750377]
[' bennet was so odd a mixture of quick parts  sarcastic humour  reserve  and caprice  that the experience of three and twenty years had been insufficient to make his wife understand his character\n', 6277.508238237838]
[' my dear   said maria quite shocked at the mistake   it is not lady catherine\n', 910.2073469013701]
[' philips protested that they would have a nice comfortable noisy game of lottery tickets  and a little bit of hot supper afterwards\n', 7553.118459451568]
[' long and the gouldings soon\n', 8681.993659619242]
[' gardiner could not but be deeply affected\n', 2883.90079758301]
[' in the afternoon lydia was urgent with the rest of the girls to walk to meryton and see how every body went on  but elizabeth steadily opposed the scheme\n', 1261.1812424661075]
[' mr\n', 115.0754164372443]
[' for a few moments  indeed  she felt that he would probably strike into some other path\n', 374.6656031632666]
['  neither could she deny the justice of his description of jane\n', 958.4711113139774]
[' but elizabeth was not formed for ill humour  and though every prospect of her own was destroyed for the evening  it could not dwell long on her spirits  and having told all her griefs to charlotte lucas  whom she had not seen for a week  she was soon able to make a voluntary transition to the oddities of her cousin  and to point him out to her particular notice\n', 3630.148876308479]
[' what are you telling miss bennet\n', 384.157529646305]
[' chapter xii\n', 297.43816043276263]
[' they were ignorant  idle  and vain\n', 794.8629264888325]
['   now  kitty  you may cough as much as you chuse   said mr\n', 1195.3828571702707]
[' in town i believe he chiefly lived  but his studying the law was a mere pretence  and being now free from all restraint  his life was a life of idleness and dissipation\n', 6491.006700401451]
[' the fishing scheme had been renewed the day before  and a positive engagement made of his meeting some of the gentlemen at pemberley by noon\n', 7865.919062125285]
[' but lady catherine seemed gratified by their excessive admiration  and gave most gracious smiles  especially when any dish on the table proved a novelty to them\n', 2800.2809383136573]
['   miss eliza bennet   said miss bingley   despises cards\n', 3036.449127067686]
[' my feelings in every respect forbid it\n', 1601.2131212508482]
[' from the farther disadvantage of lydia s society she was of course carefully kept  and though mrs\n', 1982.5437627196318]
['   mr\n', 115.0754164372443]
[' collins was not left long to the silent contemplation of his successful love  for mrs\n', 1484.8607308577698]
['  his daughter s request  for such it might be considered  of being admitted into her family again  before she set off for the north  received at first an absolute negative\n', 1580.4450826978907]
[' reynolds s respect for elizabeth seemed to increase on this intimation of her knowing her master\n', 10276.572647333354]
[' the discussion of mr\n', 117.95251053334486]
['  mr\n', 115.0754164372443]
[' how much sooner one tires of any thing than of a book\n', 12235.34650918128]
['   heaven forbid\n', 665.0929931013649]
[' it was a long time before she became at all reconciled to the idea of so unsuitable a match\n', 1037.0273636876404]
[' they seemed each of them to have the happiest memories in the world\n', 9130.705151713904]
['  i should as soon call her mother a wit\n', 913.3286137758931]
[' but perhaps mr\n', 368.2352683373903]
['   very true  my dear  that is exactly what i say\n', 724.4127271741155]
[' darcy s looks and behaviour\n', 585.9921914059407]
[' he was declared to be in debt to every tradesman in the place  and his intrigues  all honoured with the title of seduction  had been extended into every tradesman s family\n', 50082.27261594873]
[' you have shewn him off now much more than he did himself\n', 576.193436423188]
[' it had come with a fare from london  and as he thought the circumstance of a gentleman and lady s removing from one carriage into another  might be remarked  he meant to make enquiries at clapham\n', 3508.6586684622553]
[' mrs\n', 115.0754164372443]
[' i am afraid he has been very imprudent  and has deserved to lose mr\n', 361.0032480755544]
[' miss bingley succeeded no less in the real object of her civility  mr\n', 1228.2534812364586]
['  come  kitty  i want you up stairs\n', 3655.513669964216]
[' darcy\n', 301.32798022740263]
[' till the next morning  however  she was not aware of all the felicity of her contrivance\n', 603.1400949908561]
[' i have not a doubt of your doing very well together\n', 153.49015675290173]
['   is it possible\n', 2009.7417585394196]
[' the first part of mrs\n', 309.66023067923777]
['  chapter vi\n', 297.43816043276263]
[' the very first sentence conveyed the assurance of their being all settled in london for the winter  and concluded with her brother s regret at not having had time to pay his respects to his friends in hertfordshire before he left the country\n', 864.2974000184438]
['e\n', 36862.279059826644]
[' but the fact is  that being  as i am  to inherit this estate after the death of your honoured father   who  however  may live many years longer   i could not satisfy myself without resolving to chuse a wife from among his daughters  that the loss to them might be as little as possible  when the melancholy event takes place  which  however  as i have already said  may not be for several years\n', 1530.9223122806277]
[' mr\n', 115.0754164372443]
[' if he did shrug his shoulders  it was not till sir william was out of sight\n', 13604.282710184889]
[' bennet sat quite still  and unable to utter a syllable\n', 1416.9852774465146]
[' not that i mean to find fault with _you_  for such things i know are all chance in this world\n', 1370.7399908171753]
[' darcy  while viewing the place  instantly occurred\n', 7097.926277108045]
['   and what did she say\n', 684.8665090846293]
[' i send no compliments to your mother\n', 1141.1714091982185]
[' we shall be at newcastle all the winter  and i dare say there will be some balls  and i will take care to get good partners for them all\n', 1207.3910144624692]
[' well  now let us be quite comfortable and snug  and talk and laugh all the way home\n', 5291.635793750182]
[' he has more to give\n', 283.41406090015624]
[' we have reason to imagine that his aunt  lady catherine de bourgh  does not look on the match with a friendly eye\n', 1359.558653922891]
['   oh\n', 1348.6244269854242]
['e\n', 36862.279059826644]
[' the picturesque would be spoilt by admitting a fourth\n', 808095.9278550633]
[' your sweetness and disinterestedness are really angelic  i do not know what to say to you\n', 11415.931385873972]
[' bingley to do  he was able to bring darcy with him to longbourn before many days had passed after lady catherine s visit\n', 1113.062556327382]
[' it gave her all the animation that her spirits could boast  for she was in no cheerful humour\n', 626.4671000843731]
[' collins s offer was now nearly at an end  and elizabeth had only to suffer from the uncomfortable feelings necessarily attending it  and occasionally from some peevish allusion of her mother\n', 2207.997040090748]
[' her enquiries after her sister were not very favourably answered\n', 1337.8000329269914]
[' in nine cases out of ten  a woman had better shew _more_ affection than she feels\n', 2790.7262627274786]
[' jane was by no means better\n', 276.9316300922379]
[' i was right  therefore  my last letter had never reached her\n', 660.8844453601616]
[' elizabeth was the least dear to her of all her children  and though the man and the match were quite good enough for _her_  the worth of each was eclipsed by mr\n', 1954.8865597622473]
[' mr\n', 115.0754164372443]
[' elizabeth had the satisfaction of receiving an answer to her letter  as soon as she possibly could\n', 315.65731283015475]
[' he was not seated by her  perhaps that was the reason of his silence  but it had not been so in derbyshire\n', 347.85169312375854]
[' darcy\n', 301.32798022740263]
[' newby chief executive and director gbnewby pglaf\n', 2537912150.653406]
['   very well\n', 98.94553460432209]
[' i had no notion but he would go a shooting  or something or other  and not disturb us with his company\n', 7554.596368873757]
['   it is difficult indeed  it is distressing\n', 770.8424747757626]
[' i hate to see you standing about by yourself in this stupid manner\n', 1275.9374923709863]
[' thus much for my general intention in favour of matrimony  it remains to be told why my views were directed to longbourn instead of my own neighbourhood  where i assure you there are many amiable young women\n', 1759.158886426318]
[' mrs\n', 115.0754164372443]
['  elizabeth  though expecting no less  thanked him with tears of gratitude  and all three being actuated by one spirit  every thing relating to their journey was speedily settled\n', 6350.072055323771]
[' the commendation bestowed on him by mrs\n', 1056.330405334559]
[' as it was certain  however  that somebody was coming  bingley instantly prevailed on miss bennet to avoid the confinement of such an intrusion  and walk away with him into the shrubbery\n', 2574.586210159099]
['  i never heard any thing so abominable\n', 329.4323449653771]
[' he studies too much for words of four syllables\n', 39450.67875056173]
[' but i can guess how it was  every body says that he is ate up with pride  and i dare say he had heard somehow that mrs\n', 1601.2426532504267]
[' i have no such injuries to resent\n', 12043.62690773655]
[' it would look odd to be entirely silent for half an hour together  and yet for the advantage of _some_  conversation ought to be so arranged as that they may have the trouble of saying as little as possible\n', 721.4965906185297]
['  elizabeth coloured and laughed as she replied   yes  you know enough of my _frankness_ to believe me capable of _that_\n', 1607.0882174068222]
[' i knew that mr\n', 70.14136414679497]
['  she then spoke of the letter  repeating the whole of its contents as far as they concerned george wickham\n', 1500.734250501709]
[' will you do me the honour of reading that letter\n', 1395.9552997015526]
['  said she  as she looked in her face\n', 283.8120778987712]
[' at present we have nothing to guide us\n', 324.43061365859495]
[' bingley  but without seeming to have noticed what passed  took leave and rode on with his friend\n', 1555.016127808598]
[' i am sorry to say it of them  but so it is\n', 218.82048427215037]
[' who would have thought she could be so thin and small\n', 424.72546515737963]
[' darcy had considerable patronage in the church  and his cousin could have none at all\n', 2105.528235631438]
[' two days after mr\n', 509.3349857651318]
['  observed mrs\n', 9761.514605503813]
[' could she exert herself it would be better  but this is not to be expected  and as to my father  i never in my life saw him so affected\n', 640.31744330189]
[' they proceeded in silence along the gravel walk that led to the copse  elizabeth was determined to make no effort for conversation with a woman  who was now more than usually insolent and disagreeable\n', 2119.319744941312]
[' his apparent partiality had subsided  his attentions were over  he was the admirer of some one else\n', 9714.997439465156]
['   and till colonel forster came himself  not one of you entertained a doubt  i suppose  of their being really married\n', 1366.1928626389076]
[' ii\n', 55293.39617021498]
[' charlotte s first letters were received with a good deal of eagerness  there could not but be curiosity to know how she would speak of her new home  how she would like lady catherine  and how happy she would dare pronounce herself to be  though  when the letters were read  elizabeth felt that charlotte expressed herself on every point exactly as she might have foreseen\n', 2437.7578801999553]
[' he walked away again immediately  and she was left to fret over her own want of presence of mind  charlotte tried to console her\n', 1301.133632089736]
['   well  so much the better\n', 1379.0379390308694]
[' elizabeth  as they drove along  watched for the first appearance of pemberley woods with some perturbation  and when at length they turned in at the lodge  her spirits were in a high flutter\n', 1206.9309100960045]
['  how good it was in you  my dear mr\n', 2862.006510623556]
['  i almost envy you the pleasure  and yet i believe it would be too much for me  or else i could take it in my way to newcastle\n', 2176.1926874257915]
['3  a full refund of any money paid for a work or a replacement copy  if a defect in the electronic work is discovered and reported to you within numhere days of receipt of the work\n', 2589.1650891954396]
[' it does not necessarily follow that a deep  intricate character is more or less estimable than such a one as yours\n', 800.796665739438]
[' chapter xvi\n', 665.0892150818743]
[' i will not encourage the impudence of either  by receiving them at longbourn\n', 516.1051160142773]
[' elizabeth said as little to either as civility would allow  and sat down again to her work  with an eagerness which it did not often command\n', 1073.769583722924]
['   complied with\n', 665.078892789957]
[' i am most seriously displeased\n', 1514.4690061149618]
['txt or 42671 8\n', 7025192408.729964]
[' must it be so\n', 191.7474177803959]
[' where is your sash my dear\n', 158081.49660617532]
[' after a pause of some minutes she addressed him a second time with  it is _your_ turn to say something now  mr\n', 474.0175011529817]
[' has she any family\n', 2864.4304180068116]
[' bennet soon assured her that he was rising every hour in his esteem\n', 1589.7683017441088]
['           mr\n', 115.0754164372443]
['  of what are you thinking\n', 128.71552163031242]
['  how can you be smiling so  lizzy\n', 149.4572937360824]
[' but you know married women have never much time for writing\n', 958.6756962666965]
['   i do  i do like him   she replied  with tears in her eyes   i love him\n', 1036.8369062588636]
[' she is a handsome girl  about fifteen or sixteen  and i understand highly accomplished\n', 826.4447320368571]
[' darcy and herself\n', 848.160755039956]
[' it distressed her a little  and she was quite glad to find herself at the gate in the pales opposite the parsonage\n', 1510.9468869819952]
[' lord bless me\n', 77571.2714662907]
[' the story which followed of his designs on miss darcy  received some confirmation from what had passed between colonel fitzwilliam and herself only the morning before  and at last she was referred for the truth of every particular to colonel fitzwilliam himself  from whom she had previously received the information of his near concern in all his cousin s affairs  and whose character she had no reason to question\n', 1615.9155362285558]
['   you must not blame my aunt\n', 199.48366416963444]
[' but it was a hope shortly checked by other considerations  and she soon felt that even her vanity was insufficient  when required to depend on his affection for her  for a woman who had already refused him  as able to overcome a sentiment so natural as abhorrence against relationship with wickham\n', 1874.6807371160453]
['   how can you contrive to write so even\n', 445.48724248832093]
[' darcy\n', 301.32798022740263]
['  elizabeth  feeling really anxious  was determined to go to her  though the carriage was not to be had  and as she was no horse woman  walking was her only alternative\n', 1010.8105278120505]
['   _that_ is a failing indeed\n', 6555.8550975557255]
['  you have no regard  then  for the honour and credit of my nephew\n', 691.7559350383893]
[' elizabeth  however  had never been blind to the impropriety of her father s behaviour as a husband\n', 2107.1593874613377]
[' darcy said nothing at all\n', 2223.7753536411215]
[' 1\n', 22117.37873400559]
[' and pray what sort of guardians do you make\n', 4356.172837992647]
[' bingley met them with hopes that mrs\n', 1842.4681704156162]
[' my dearest lizzy  do but consider in what a disgraceful light it places mr\n', 189.15738398862578]
[' but whether she were violently set against the match  or violently delighted with it  it was certain that her manner would be equally ill adapted to do credit to her sense  and she could no more bear that mr\n', 1640.6034227589287]
['  mr\n', 115.0754164372443]
[' though her brother and sister were persuaded that there was no real occasion for such a seclusion from the family  they did not attempt to oppose it  for they knew that she had not prudence enough to hold her tongue before the servants  while they waited at table  and judged it better that _one_ only of the household  and the one whom they could most trust  should comprehend all her fears and solicitude on the subject\n', 1294.520277806828]
[' i can remember no symptom of affection on either side  and had any thing of the kind been perceptible  you must be aware that ours is not a family  on which it could be thrown away\n', 3951.3744741495248]
[' mrs\n', 115.0754164372443]
[' the expression of his face changed gradually from indignant contempt to a composed and steady gravity\n', 11208.341833286606]
[' indeed he has no improper pride\n', 7524.49021625812]
[' bennet very dull for several days\n', 6134.073318156754]
[' their first subject was her sister  and she was more grieved than astonished to hear  in reply to her minute enquiries  that though jane always struggled to support her spirits  there were periods of dejection\n', 3995.7511704796852]
[' i am sure you neglect nothing that can add to the beauties of that noble place\n', 518.1993814453497]
[' their manners are not equal to his\n', 2315.4427200551077]
['  darcy made no answer  and seemed desirous of changing the subject\n', 286.6538761943078]
[' but  unluckily for her ladyship  its effect had been exactly contrariwise\n', 35178.15527864489]
