avg_perplexity: 2628.705936293722
[' clever of nature\n', 15122.73670436501]
[' the fan  _ folded akimbo against her waist\n', 1728.6980867907573]
['   numhere   the superior  the very reverend john conmee s\n', 273.26451433167983]
[' the fan  _ points downwards quickly\n', 833.7781415327506]
[' table  able\n', 3845.059099921735]
[' i declare  i was never so touched in all my life\n', 329.7476146481105]
[' spurned and undespairing\n', 218309.86545174062]
['  o  miss douce\n', 4593.995400217977]
[' inasmuch as leaning she sustained her blond hair for him to ribbon it for her  cf neckarching cat \n', 15081.118726604725]
['  longworth and m curdy atkinson were there\n', 690039.8139565457]
[' and she with her nose cockahoop after she married him because a cousin of his old fellow s was pewopener to the pope\n', 15746.572559688444]
[' _ corny kelleher returns to the outside car and mounts it\n', 683.9732198326233]
[' _ how\n', 30.451126855349106]
[' look straight in her eyes\n', 2076.0107678333593]
[' i could easy do a bunk on ma\n', 437.6541311330687]
['  well  he s going off by the mailboat  says joe  tonight\n', 1427.6207505820003]
[' l\n', 85.52858521505479]
[' and when all was said and done the lies a fellow told about himself couldn t probably hold a proverbial candle to the wholesale whoppers other fellows coined about him\n', 12279.150908775877]
[' i wanted to see him  as it happens\n', 206.36081904976774]
[' _ the soldiers turn their swimming eyes\n', 660.5524074438092]
[' most of all he liked grilled mutton kidneys which gave to his palate a fine tang of faintly scented urine\n', 43703.29990584882]
[' we drive them headlong\n', 265619.90721467184]
[' the father is rotto with money\n', 506.7956550606551]
[' also the lady was of his avis and repreved the learningknight though she trowed well that the traveller had said thing that was false for his subtility\n', 32151.575065098354]
[' at ascot  greenwich time   the message being received and available for betting purposes in dublin at 2\n', 125614.78027320938]
['  there you are  says terry\n', 173.37690577528545]
['  here he was  miss douce said  cocking her bronze head three quarters  ruffling her nosewings\n', 227765.08298345757]
[' i d rather have you without a farthing than katey keogh with her ass and garden\n', 1647.6051001205492]
['\n', 1.0]
[' hanging\n', 98.75990339463945]
[' still his gaiety takes the harm out of it somehow  doesn t it\n', 1963.2733589287711]
[' b\n', 77.36351618407501]
[' _lingerie_ does it\n', 10886.218733304637]
['e\n', 80.14392541227193]
[' but sir leopold was passing grave maugre his word by cause he still had pity of the terrorcausing shrieking of shrill women in their labour and as he was minded of his good lady marion that had borne him an only manchild which on his eleventh day on live had died and no man of art could save so dark is destiny\n', 14597.311319605727]
[' remember him in your prayers\n', 3347.297380786312]
[' brown scapulars in tatters  defending her both ways\n', 6150400.454937856]
['\n', 1.0]
[' then  catching sight of stephen dedalus  he bent towards him and made rapid crosses in the air  gurgling in his throat and shaking his head\n', 4448.149058187821]
[' blotchy brown brick houses\n', 62907.4069096665]
[' had only one skin\n', 558.1027258827452]
[' old and secret she had entered from a morning world  maybe a messenger\n', 3261.8034047847777]
[' she was a nice old bag of tricks\n', 433.4831017338458]
[' only troubles wildfire and nettlerash\n', 11689181.376592427]
[' that ll be all right\n', 6.653564350021073]
[' mrs ellis s\n', 1030.5877628095175]
[' where we\n', 15.245713640424501]
[' the colleen bawn\n', 986.4363263118522]
[' i oughtn t to have got myself swept along with those medicals\n', 590.8590665638403]
[' liberty and exaltation of our holy mother the church\n', 13225.99908406425]
[' you are my lookingglass from night to morning\n', 274.58616716917174]
[' huuh\n', 362.8670555451404]
[' brothers in law  relations\n', 6325.025087903518]
[' where does he hang out\n', 220.14239554833372]
[' they were driven out of house and home in the black 47\n', 3306.189067509908]
[' invent a story for some proverb\n', 23285.432464071713]
[' then he rubs his hand in his eye and says he   what s your opinion of the times\n', 1477.936443459071]
[' she didn t like it because i sprained my ankle first day she wore choir picnic at the sugarloaf\n', 1594.2113254725189]
[' fleet was his foot on the bracken  patrick of the beamy brow\n', 69880.02048206778]
[' _ he uncorks himself behind  then  contorting his features  farts loudly\n', 587715.9884642115]
[' bloom was pointing out all the stars and the comets in the heavens to chris callinan and the jarvey  the great bear and hercules and the dragon  and the whole jingbang lot\n', 7096.65425606815]
[' he crossed at nassau street corner and stood before the window of yeates and son  pricing the fieldglasses\n', 20779.537888706698]
[' short little finger\n', 10386.113428929466]
[' after wicklow lane the window of madame doyle  courtdress milliner  stopped him\n', 1011206.232256077]
[' _ the horse  hohohohohohoh\n', 12318.737888087042]
[' what was bloom s visual sensation\n', 1513.6664417674053]
[' in what state of rest or motion\n', 695.1117097101237]
[' i  bous stephanoumenos  bullockbefriending bard  am lord and giver of their life\n', 4073.3490867426176]
[' funny i don t remember that\n', 5292.521427787702]
[' pity\n', 92.16832427683602]
[' if i open and am for ever in the black adiaphane\n', 1964.6894528322136]
[' and the equine portent grows again  magnified in the deserted heavens  nay to heaven s own magnitude  till it looms  vast  over the house of virgo\n', 65449.99136703837]
['  seven days in jail  ben dollard said  on bread and water\n', 1887.6214857898567]
[' sloping into the empire\n', 19040.61317253261]
[' his eyelids sank quietly often as he walked in happy warmth\n', 1795.7569607849578]
[' little alf was knocked bawways\n', 236627.82817171924]
[' where are those blasted keys\n', 1219.3197033954284]
[' and edy boardman was rocking the chubby baby to and fro in the pushcar while that young gentleman fairly chuckled with delight\n', 2291.6845993725756]
[' thing is if you really believe in it\n', 337.09299619800373]
[' k\n', 124.46237324163948]
['\n', 1.0]
[' it was like the paintings that man used to do on the pavement with all the coloured chalks and such a pity too leaving them there to be all blotted out  the evening and the clouds coming out and the bailey light on howth and to hear the music like that and the perfume of those incense they burned in the church like a kind of waft\n', 3589.8742481427976]
[' at least it s not settled yet\n', 421.01280559445297]
[' bore this\n', 101.71358188907679]
[' mastiansky and citron approach in gaberdines  wearing long earlocks\n', 333099.64138332295]
['  did you read dan dawson s speech\n', 555.3785136389919]
[' was that just when he  she\n', 309.41206006540676]
[' _ jeru\n', 592.5594203678368]
[' a flower\n', 28.331565835957612]
[' and he starts reading them out   gordon  barnfield crescent  exeter  redmayne of iffley  saint anne s on sea  the wife of william t redmayne of a son\n', 633077.8548887436]
[' i smiled at him\n', 28.86974045002213]
[' not half as witty as calling him base barreltone\n', 2346.432833222252]
['_  mustard  sir\n', 6154.582265184266]
[' a voice  swear\n', 184.51119493539795]
['  your friends are inside  mr lidwell\n', 2364.8220199149996]
[' aphrodis\n', 592.5594203678368]
[' no poetic licence\n', 4532.176518040761]
[' haines laughed and  as he took his soft grey hat from the holdfast of the hammock  said   i don t know  i m sure\n', 4180.880002207092]
[' pointed cuffs\n', 13504.425626285456]
[' _ now  don t tell a big fib\n', 22768.748605243658]
[' gob  he near burnt his fingers with the butt of his old cigar\n', 1305.1810383151408]
[' never on the spot when wanted but in quiet parts of the city  pembroke road for example  the guardians of the law were well in evidence  the obvious reason being they were paid to protect the upper classes\n', 3778.3838268480326]
[' immortelles\n', 592.5594203678368]
['  he died dead drunk  buck mulligan capped\n', 2779.2350659958784]
[' can you recall the boats\n', 92.71432845071647]
[' watch\n', 53.79499139233223]
[' poor old athos\n', 492.1483644491004]
[' o  the whore of the lane\n', 1419.028748866833]
[' haines from the corner where he was knotting easily a scarf about the loose collar of his tennis shirt spoke   i intend to make a collection of your sayings if you will let me\n', 12132.439785410803]
[' on the night of the seventeenth of february numhere the prisoner was seen by two witnesses\n', 995.9879437124358]
[' zinfandel s the favourite  lord howard de walden s  won at epsom\n', 32893.67856550387]
[' the bold blue eyes stared about them and the harsh voice asked   what is it\n', 1541.7169722869824]
[' i hope i m not\n', 134.98731528191783]
[' because he had forgotten and because he remembered that he had reminded himself twice not to forget\n', 988.2593071658367]
[' here  pat  return\n', 4339.859603430517]
[' crosslegged under an umbrel umbershoot he thrones an aztec logos  functioning on astral levels  their oversoul  mahamahatma\n', 75650388.04428995]
[' turnedup trousers\n', 59.50292918672454]
[' curlycues of chords\n', 68921.90223044212]
[' the rows of casteele\n', 107546.87905399618]
[' _ our mr president  he twig the whole lot and he aint saying nothing\n', 3526.777554594915]
[' half a mo\n', 852.3010729831068]
[' _ thirtytwo workmen  wearing rosettes  from all the counties of ireland  under the guidance of derwan the builder  construct the new bloomusalem\n', 289536.8897180299]
['  what is your nation if i may ask\n', 673.662292971017]
[' if an individual work is unprotected by copyright law in the united states and you are located in the united states  we do not claim a right to prevent you from copying  distributing  performing  displaying or creating derivative works based on the work as long as all references to project gutenberg are removed\n', 2667.357797752238]
[' every word is so deep  leopold\n', 3612.6553249808235]
[' _ after him\n', 20.341844725470153]
[' fire lit\n', 4506.616818266913]
[' _la causa è santa_\n', 117773.42920027247]
['_ i might find here one of my pawned schoolprizes\n', 54669.95937590494]
[' bartle the bread we calls him\n', 10479.012979745334]
[' fit for a prince s\n', 44.82172912989312]
['  i thought it was irish  she said  by the sound of it\n', 232.68639937538902]
[' netaim  the golden  is no more\n', 8854.01951600084]
[' they fetched high prices too  moisel told me\n', 2013.2649444736355]
[' blazes\n', 79.1840832972072]
[' bloom  _ bitterly\n', 1679.3627848278302]
[' the honourable mrs and brutus is an honourable man\n', 5162.187584794604]
['  did she fall or was she pushed\n', 293.00392294427434]
[' _ the navvy  _ belching\n', 375.0852235522791]
['\n', 1.0]
['  tell me  mulligan  stephen said quietly\n', 1024.735110784558]
[' stephen handed over the typed sheets  pointing to the title and signature\n', 4331.308871234432]
[' as sure as we are standing here the jew merchants are already at their work of destruction\n', 1663.4011735126041]
[' hurrah there  bluebeard\n', 25079.925788404056]
[' mr coghlan took one of me and mrs\n', 530.901012528609]
['  the ace of spades\n', 13.741313812941806]
[' a thing of beauty  don t you know  yeats says  or i mean  keats says\n', 3126.0222027729305]
[' the death struggle\n', 761.2104523600392]
[' we are liege subjects of the catholic chivalry of europe that foundered at trafalgar and of the empire of the spirit  not an _imperium _ that went under with the athenian fleets at aegospotami\n', 252884.96050183233]
[' what time\n', 36.70190495445661]
[' beggar my neighbour is his motto\n', 311.51557317230663]
[' _ that s for the chimney\n', 560.6110585266897]
[' he drew shylock out of his own long pocket\n', 1367.0562592175086]
[' twentyseven and six\n', 43613.791658642636]
[' buckled he is\n', 15728.314575480988]
[' just went as far as turn back\n', 1077.6655610033165]
[' and says j\n', 237.69725783219374]
[' numhere years are passed in sleep\n', 273.97671386003117]
[' the high railings of prospect rippled past their gaze\n', 46174.873700221746]
[' pat served  uncovered dishes\n', 24831.632684423355]
['\n', 1.0]
[' flowers  incense  candles melting\n', 24891.038184923324]
[' call away let him  _thy quarrons dainty is_\n', 5082.288916140378]
[' would you like to see a priest\n', 238.3828498077023]
[' the moral idea seems lacking  the sense of destiny  of retribution\n', 13698.100861565146]
['  but the truth of a libel is no defence to an indictment for publishing it in the eyes of the law\n', 10805.116723946921]
[' then he put a forkful into his mouth  chewing with discernment the toothsome pliant meat\n', 178461.42644269424]
[' and when he s wanted not a farthing\n', 454.33781308371204]
[' mantamer\n', 592.5594203678368]
[' ireland sober is ireland free\n', 3603.30716294577]
[' his majesty the king loves her majesty the queen\n', 247.80402037739026]
[' the aunt is going to call on your unsubstantial father\n', 1484.0367828317526]
[' turning the curve he waved his hand\n', 1952.9609852783046]
[' the glencree dinner\n', 23.4311834148308]
[' r\n', 137.15085542152897]
['  b\n', 77.36351618407501]
[' _ here are the darbies\n', 290376.5671294465]
[' where had previous intimations of the result  effected or projected  been received by him\n', 5587.247237822476]
[' c\n', 53.213406831987996]
[' homerule sun rising up in the northwest\n', 8.47789347057311]
[' vining held that the prince was a woman\n', 7710.504422267826]
[' _ a spy\n', 164.53997774158893]
[' no such ass\n', 783.8077638984855]
[' zoe  _ examining stephen s palm\n', 5348.625950599404]
[' a stooped bearded figure appears garbed in the long caftan of an elder in zion and a smokingcap with magenta tassels\n', 110209.17360818104]
[' a thousand pounds reward\n', 1538.716326669179]
[' street of harlots\n', 22.249530775907974]
[' _ come now  professor  that carman is waiting\n', 99795.32440549597]
['_ so of course the citizen was only waiting for the wink of the word and he starts gassing out of him about the invincibles and the old guard and the men of sixtyseven and who fears to speak of ninetyeight and joe with him about all the fellows that were hanged  drawn and transported for the cause by drumhead courtmartial and a new ireland and new this  that and the other\n', 6593.367029170797]
[' that s me in mourning\n', 175.6569881329414]
[' c\n', 53.213406831987996]
[' he looked at the cattle  blurred in silver heat\n', 806.6893320484993]
['  m\n', 31.288619259521283]
[' taste it better because i m not thirsty\n', 4659.098271830036]
[' o molloy s hand and raises it to his lips\n', 381.29648367638333]
[' private compton  we don t give a bugger who he is\n', 32.45569940473786]
[' declare to my aunt he d talk about it for an hour so he would and talk steady\n', 2134.434859062758]
[' dotty\n', 362.8670555451404]
[' what  ormond\n', 447.3092646748515]
[' zoe  _ twirling  her hand to her brow\n', 3885.793227235632]
[' and cissy and edy shouted after them to come back because they were afraid the tide might come in on them and be drowned\n', 1593.1938402920232]
[' house of keys\n', 15.875627531097773]
['  certainly  john eglinton mused  of all great men he is the most enigmatic\n', 10296.626276254416]
[' taking stephen on one side he had the customary doleful ditty to tell\n', 66760.0040489064]
[' where s old tweedy s regiment\n', 1375.1056006282315]
[' that woman at midnight mass\n', 1134.9527233489734]
[' paris  the wellpleased pleaser\n', 25536155.644678]
[' the lovely name you\n', 95.54082705046288]
[' mr bloom asked\n', 14.333477819273678]
[' they remind one of don quixote and sancho panza\n', 24710848.60259103]
[' she put the first nail in his coffin\n', 582.6548304091907]
['3\n', 181.4335277725702]
[' sad cleverest fellow at the junior bar he used to be\n', 2267.8518625715537]
[' _ i ll wring the neck of any fucker says a word against my fucking king\n', 152.1972809968394]
['\n', 1.0]
[' looks like a phantom ship\n', 2665.96632930973]
[' seekers on the great quest\n', 75347.95532178965]
[' the man in the brown macintosh loves a lady who is dead\n', 136.14131475357635]
[' i munched hum un thu unchster bunk un munchday\n', 687326263.640144]
[' is that bergan\n', 420.6183136875574]
[' till mr right comes along  then meet once in a blue moon\n', 595.6206096604892]
[' fourteen hands high\n', 37335.501986578965]
[' where old mrs riordan died\n', 7799.181981438411]
['  take a bit of doing  boss  retaliated that rough diamond palpably a bit peeved in response to the foregoing truism\n', 184685.70397178305]
[' lapwing\n', 256.5857556451644]
[' nothing new under the sun\n', 15.350801345161882]
[' if we were all suddenly somebody else\n', 153.06192351922607]
[' plates  infants cuddled in a ball in bloodred wombs like livers of slaughtered cows\n', 75672.93884353602]
[' stephen stands at the pianola on which sprawl his hat and ashplant\n', 3984.389422181788]
[' o\n', 21.53219829418914]
[' by them  the man with my voice and my eyes and a ghostwoman with ashes on her breath\n', 4261.022981483715]
[' a sprawled form sneezes\n', 1910.852720353262]
[' two bridegrooms laughing heartily at each other\n', 2158.213484841217]
[' hunger toothache\n', 44821.67461923532]
[' tap\n', 71.16408450248568]
[' c\n', 53.213406831987996]
[' old barbary ape that gobbled all his family\n', 20548.40913802729]
[' out\n', 17.408151206359488]
['  who is that\n', 11.666185594184052]
['  why  answered the seafarer with the tartan beard  who seemingly was a bit of a literary cove in his own small way  staring out of seagreen portholes as you might well describe them as  i uses goggles reading\n', 21559.19508351344]
[' i don t think you need over excessively disincommodate yourself in that regard\n', 9925.961503081171]
[' you ought to be ducked in the horsepond  you rotter\n', 20098.031262740526]
[' _ i treated you white\n', 349.38625130386987]
[' his heart quopped softly\n', 10329.988057656463]
[' i m not so sure about that\n', 126.30924694945752]
[' safe home\n', 101.74810518883037]
[' bloom  _ smiles  nods slowly\n', 947.4076860471595]
[' not  he parenthesised  that for the sake of filthy lucre he need necessarily embrace the lyric platform as a walk in life for any lengthy space of time\n', 16792.41961335565]
[' esthetes they are\n', 26238.657483467716]
[' quote the textual terms of this notice\n', 162.05879971083874]
[' again\n', 33.1943056063264]
['\n', 1.0]
[' they could invent a handsome bier with a kind of panel sliding  let it down that way\n', 1199.9580175680208]
[' leopold bloom  aged 6  had accompanied these narrations by constant consultation of a geographical map of europe  political  and by suggestions for the establishment of affiliated business premises in the various centres mentioned\n', 118464.18230302357]
[' soft warm sticky gumjelly lips\n', 3613488.0144518404]
[' mr o madden burke asked\n', 21.79136235484371]
[' bloom follows  returns\n', 628.5450783556145]
[' puck mulligan footed featly  trilling  i hardly hear the purlieu cry or a tommy talk as i pass one by before my thoughts begin to run on f\n', 42355.772168944255]
[' he coasted them  walking warily\n', 1271.4840761583762]
[' absinthe the lot\n', 41862.36793299097]
[' who was he\n', 11.281602575558624]
[' all music when you come to think\n', 1147.8696744578265]
[' _ liar\n', 256.5857556451644]
[' e\n', 80.14392541227193]
[' forgotten\n', 109.40853382038932]
['  not at all  says martin\n', 202.06001715329427]
[' chilly place this\n', 14723.208516885175]
[' foot to foot  knee to knee  belly to belly  bubs to breast\n', 771.5763410966239]
['  haines missed you  he said\n', 1944.509155004665]
['  someone seems to have been making a picnic party here lately  mr power said\n', 3836.7820660925577]
[' lightly he played a light bright tinkling measure for tripping ladies  arch and smiling  and for their gallants  gentlemen friends\n', 8481.21105322276]
[' what was stephen s auditive sensation\n', 21056.396118085144]
[' the representative peers put on at the same time their twentyeight crowns\n', 1079.7597938090341]
[' he jerked short before the convent of the sisters of charity and held out a peaked cap for alms towards the very reverend john conmee s\n', 4441.223145068669]
['2\n', 104.75069609951684]
[' but the poor buffer would have to stand all the time with his insides entrails on show\n', 8300.499639960366]
[' hm\n', 181.4335277725702]
[' s elemental\n', 769.1720975671424]
[' tink cried to bronze in pity\n', 6340.9396347088]
[' i can throw my cap at who i like because it s leap year\n', 1383.226062083689]
[' first i heard of it\n', 86.3305402557803]
[' private compton  _ tugging his comrade\n', 512.9908057837699]
[' the beaufoy books of love and great possessions  with which your lordship is doubtless familiar  are a household word throughout the kingdom\n', 3151.3939584589257]
[' judge barton  i believe  is searching for some clues\n', 9535.096674442684]
[' chump chop from the grill\n', 26645.738624214966]
[' a heavy fume gushed in answer\n', 7088.999006304714]
['  waiting for the racing special  sir  the newsboy said\n', 1504.960913610238]
['  and the dirty scrawl of the wretch  says joe\n', 1651.9144543221425]
[' _ bloom with asses  ears seats himself in the pillory with crossed arms  his feet protruding\n', 4312.928061595911]
['  o yes  j\n', 200.3945551014954]
[' not much\n', 36.85805047648849]
[' my father gave me seeds to sow\n', 1502.2205753872092]
[' any time he likes  tell him\n', 182.24135975270295]
[' like a child s hand  his hand\n', 214.7405161471876]
[' corny kelleher  _ winking\n', 139.84524330587865]
[' kingdoms of this world\n', 43742.99668958787]
[' nice young chap he is\n', 556.4578603145809]
[' a young white heifer\n', 543.4271720172615]
[' i m a long time threatening to buy one\n', 420.2372289798967]
[' no\n', 20.348574038708588]
[' or what they say\n', 189.48915115647128]
['\n', 1.0]
[' he waits while you wait\n', 14.552807087818117]
[' swill till eleven\n', 47218.94027696838]
[' _ the sluts and ragamuffins  _ screaming\n', 825.9163043043934]
[' o molloy  _ in barrister s grey wig and stuffgown  speaking with a voice of pained protest\n', 129031.09113625262]
[' a woman brought sin into the world\n', 10.657086089901172]
[' synge has promised me an article for _dana_ too\n', 2168.7180001918646]
[' _ tremendously teapot\n', 40307.622185377964]
[' paddy dignam shot out and rolling over stiff in the dust in a brown habit too large for him\n', 1326.1749000786779]
[' hek\n', 513.1715112903288]
[' how long shall i continue to close my eyes to disloyalty\n', 10661.407339285355]
[' a noblewoman  _ nobly\n', 1585.0619561924943]
[' a meek smile accompanied him as he lifted the counterflap  as he passed in through a sidedoor and along the warm dark stairs and passage  along the now reverberating boards\n', 20503.213459533294]
[' _ the evening telegraph\n', 18.227325681574452]
[' in a weak moment i erred and did what i did on constitution hill\n', 1023.5535345821182]
[' and then a rocket sprang and bang shot blind blank and o\n', 970.4548677753024]
[' ochone\n', 513.1715112903288]
['c\n', 53.213406831987996]
[' messenger took out his matchbox thoughtfully and lit his cigar\n', 9013.32764706567]
[' in a room lit by a candle stuck in a bottleneck a slut combs out the tatts from the hair of a scrofulous child\n', 13055.740671832838]
[' yes  sir\n', 22.788943252253237]
[' in consequence of defective mnemotechnic\n', 89.57248688895102]
[' _ earnestly\n', 181.4335277725702]
[' the mourners moved away slowly without aim  by devious paths  staying at whiles to read a name on a tomb\n', 71615.73372773097]
[' crucifix not thick enough\n', 35218.50116446913]
[' private carr  _ lurches towards the watch\n', 546.338222594389]
[' of me\n', 21.44439399817564]
[' fergus  song  i sang it alone in the house  holding down the long dark chords\n', 4946.768526424269]
[' or will i drop into old harris s and have a chat with young sinclair\n', 17407.307079114627]
[' see\n', 24.9807983131082]
[' short time after man presents woman with pieces of jungle meat\n', 3206.233208658493]
[' devils they are when that s coming on them\n', 4175.121561557892]
[' bloom  _ stooping  picks up and hands a box of matches\n', 2844.8894613728507]
[' he died of a tuesday\n', 434.3839676292732]
[' then the roman candle burst and it was like a sigh of o\n', 1208.8791921228092]
[' the accused will now make a bogus statement\n', 1649.7142187409343]
[' email contact links and up to date contact information can be found at the foundation s website and official page at www\n', 6139.894090028239]
[' you too\n', 21.00846056775318]
[' shout a few flying syllables as they pass\n', 521964.7777914588]
[' felix de cantalice and s\n', 77910.23111009142]
[' mr kernan glanced in farewell at his image\n', 742.5563132438838]
['  ringabella and crosshaven  a voice replied groping for foothold\n', 25403.961009786635]
[' o boys\n', 101.64100124532604]
['  ho  varlet\n', 19233.267131164128]
[' they are not in my dictionary\n', 188.04340909378254]
[' gaze\n', 89.33169378866334]
[' capillary attraction is a natural phenomenon\n', 21577.726783106213]
[' the walls are tapestried with a paper of yewfronds and clear glades\n', 1491406.2398333238]
['  i was just going to throw it away  mr bloom said\n', 92.4531085114298]
[' searchlight\n', 362.8670555451404]
[' scene at westland row\n', 27.87849542730884]
[' like our small talk\n', 1591.2290490014707]
[' once is a dose\n', 11574.071292880004]
[' hurry\n', 142.32816900497136]
[' from outrage  matrimony  to outrage  adultery  there arose nought but outrage  copulation  yet the matrimonial violator of the matrimonially violated had not been outraged by the adulterous violator of the adulterously violated\n', 387246.44895191723]
[' thus spake zarathustra\n', 60806.43340738911]
[' she had a gorgeous  simply gorgeous  time\n', 162.1335834101555]
[' i know and i am some vibrator\n', 15295.048108235504]
['  well now  he mused  whatever you say yourself\n', 1074.1483633146443]
[' s\n', 9.865035271932985]
[' sister souls\n', 3983.05640945642]
[' a mourning coach\n', 566.4541223511786]
[' i suppose she is in heaven if there is a heaven\n', 202.8330389096649]
['  what s your cry\n', 86.13967767222088]
[' very strange about my watch\n', 2442.831286298633]
[' the editor said  holding out a hand\n', 160.19867255816538]
[' _ here  kiss that\n', 1687.0105776834132]
[' say it s turn six\n', 421.49445444539384]
[' molly had that elephantgrey dress with the braided frogs\n', 128399.22741510239]
[' bloom listened\n', 101.60816091051225]
[' aren t men\n', 33.364507322893346]
[' he s going to holler\n', 2223.0452465469243]
[' chrysostomos\n', 513.1715112903288]
[' hello  jack\n', 59.50288171414482]
['\n', 1.0]
[' what two temperaments did they individually represent\n', 42568.91299232001]
[' the whitesmocked priest came after him  tidying his stole with one hand  balancing with the other a little book against his toad s belly\n', 18413.04746310989]
[' the parties concerned  uniting  had increased and multiplied  which being done  offspring produced and educed to maturity  the parties  if not disunited were obliged to reunite for increase and multiplication  which was absurd  to form by reunion the original couple of uniting parties  which was impossible\n', 78902.38234732526]
['  i was not  then  mr dedalus said  smiling\n', 53.0593831315869]
[' _ yumyum\n', 513.1715112903288]
[' cavaliers behind them arch and suspend their arms  with hands descending to  touching  rising from their shoulders\n', 21272.025073475597]
[' the gardens of alameda knew her step  the garths of olives knew and bowed\n', 6544.980921248999]
[' for what we have already received may the lord make us\n', 830.6333590547758]
[' see\n', 24.9807983131082]
[' economics\n', 513.1715112903288]
['\n', 1.0]
[' p\n', 57.73630584526713]
[' _ influence taste too  mauve\n', 10118.179123078853]
['  wise virgins  professor machugh said\n', 1461.5043662247992]
[' mistake to hit back\n', 2201.704846133138]
[' up with her on the car  wishswish\n', 5901.364744006852]
[' lashings of stuff we put up  port wine and sherry and curacoa to which we did ample justice\n', 35003.05294013592]
[' _ who taught you palmistry\n', 303311.34083914256]
[' stephen turned in surprise\n', 429.9134688670331]
[' phew\n', 513.1715112903288]
[' yea  turtledove her\n', 10254.190782842608]
['   numhere   bronze by gold heard the hoofirons  steelyringing\n', 2389579.8231207714]
[' will you please\n', 343.32875440884703]
[' scandalous\n', 256.5857556451644]
[' it sounds nobler than british or brixton\n', 108855.09535875743]
[' a redhot crowbar and some liniment rubbing on the burning part produced fritz of amsterdam  the thinking hyena\n', 30594.2106339194]
[' we fought for the royal stuarts that reneged us against the williamites and they betrayed us\n', 146593.3486776251]
[' occupy her\n', 8272.682659179829]
[' then begin to get black  black treacle oozing out of them\n', 4992.741127277932]
[' _ the aurora borealis of the torchlight procession leaps\n', 55226.48438685557]
[' needles in window curtains\n', 34007.38042059787]
[' wonder where he lives\n', 240.95098890773298]
[' of course it s all paradox  don t you know  hughes and hews and hues  the colour  but it s so typical the way he works it out\n', 4633.936197345841]
[' _ trinity\n', 111.98320452299129]
[' nice little things\n', 5315.59432712565]
[' creation from nothing and miracles and a personal god\n', 2952.212053489155]
[' at his armpit bantam lyons  voice and hand said   hello  bloom\n', 18355.441681571207]
[' all agree with him\n', 304.2510915143749]
[' no soul will live there\n', 584.9283779656793]
[' then not till then\n', 663.3332891526675]
[' _basta\n', 592.5594203678368]
['  that s too bad  says bloom\n', 382.60989633791814]
[' what suddenly arrested his ingress\n', 2732.052158168152]
[' nice kind of evening feeling\n', 6723.986171722018]
[' silk flash rich stockings white\n', 8091.622040571868]
[' paddy leonard  stage irishman\n', 437.0690231976166]
[' a private wireless telegraph which would transmit by dot and dash system the result of a national equine handicap  flat or steeplechase  of numhere or more miles and furlongs won by an outsider at odds of numhere to numhere at numhere hr numhere m p\n', 68360.3220469482]
['\n', 1.0]
[' while goulding talked of barraclough s voice production  while tom kernan  harking back in a retrospective sort of arrangement talked to listening father cowley  who played a voluntary  who nodded as he played\n', 6918.243136235559]
[' so  bevelling around by mullett s and the signal house which they shortly reached  they proceeded perforce in the direction of amiens street railway terminus  mr bloom being handicapped by the circumstance that one of the back buttons of his trousers had  to vary the timehonoured adage  gone the way of all buttons though  entering thoroughly into the spirit of the thing  he heroically made light of the mischance\n', inf]
[' not lose a demisemiquaver\n', 308179.8710600132]
[' the widewinged nostrils  from which bristles of the same tawny hue projected  were of such capaciousness that within their cavernous obscurity the fieldlark might easily have lodged her nest\n', 62452.13193383169]
[' _  tis the loud laugh bespeaks the vacant mind\n', 128868.62949980414]
['_ he mightn t like it  though\n', 54.367847790337315]
['_ _ mon père  oui\n', 78657.30082310857]
[' the touch of a deadhand cures\n', 3327.4960014408184]
[' amen\n', 148.1398550919592]
[' that gave him the leg up\n', 320.79735968556463]
[' does he write anything for your movement\n', 1611.1292468439124]
['\n', 1.0]
[' to caesar what is caesar s  to god what is god s\n', 1669.608600741918]
[' hothouse in botanic gardens\n', 133862.20607299302]
[' a timepiece of striated connemara marble  stopped at the hour of 4\n', 124450.92977254701]
[' where s the buck and namby amby\n', 1254578.5733236717]
['  will you write the address  sir\n', 900.0235436863472]
[' what supererogatory marks of special hospitality did the host show his guest\n', 2855.292097569382]
['\n', 1.0]
[' wait\n', 48.49014995704945]
[' that s terrible for her\n', 158.46804860982223]
[' fellow sharpening knife and fork to eat all before him  old chap picking his tootles\n', 17126.43147307694]
[' nelson s pillar\n', 14.738897088353175]
['  well  j\n', 641.7864443968627]
[' mr best asked with slight concern\n', 410.63875552248254]
[' the priest prayed   blessed michael  archangel  defend us in the hour of conflict\n', 1253.219295782904]
['  i m sure you have another shilling  dilly said\n', 283.0951262409283]
[' love  m\n', 101.66514844058611]
[' relics of old decency\n', 87547.87199539892]
[' and other lady friends from neighbour seats as lawn tennyson  gentleman poet  sings\n', 4837.738901950006]
[' his words were then these as followeth  know all men  he said  time s ruins build eternity s mansions\n', 28418.530141352854]
['_  _dominus vobiscum\n', 124310.45373009]
[' haines sat down on a stone  smoking\n', 335.5078113809427]
[' the blond girl s slim fingers reckoned the fruits\n', 527.1984371013264]
[' tap\n', 71.16408450248568]
[' i often told poor paddy he ought to mind that job\n', 919.8624881197329]
['  thousand a year  lambert  says crofton or crawford\n', 9292.211413883393]
