avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' wanted live man for spirit counter\n', 1667.9660115419924]
[' james of dingle and compostella and s\n', 339.9588415126347]
[' rumpled stockings\n', 87.08841539349241]
[' articlehere trajectories of their first sequent then simultaneous urinations were dissimilar bloom s longer less irruent in articlehere incomplete form of articlehere bifurcated penultimate alphabetical letter interpronoun in possespronoun ultimate year at high school 1880 had been capable of attaining articlehere point of greatest altitude against articlehere whole concurrent strength of articlehere institution numhere scholars stephen s higher more sibilant interpronoun in articlehere ultimate hours of articlehere previous day had augmented by diuretic consumption articlehere insistent vesical pressure\n', 8360.209263379853]
[' honourable wounds\n', 515.8272649618943]
[' how will personpronoun pun\n', 1552.4874220351048]
[' avoid\n', 1.0]
[' and if personpronoun were your own son in oxford\n', 5517.491726146864]
[' possespronoun errors are volitional and are articlehere portals of discovery\n', 83399.43612323598]
[' brewery barge with export stout\n', 5854.9105481874685]
[' has to change or personpronoun might think personpronoun articlehere house\n', 758.3010358181903]
[' mastiansky articlehere reverend leopold abramovitz chazen\n', 415.9520894688319]
[' m guinness s\n', 473.3563265230281]
[' because of course uptodate tourist travelling was as yet merely in possespronoun infancy so to speak and articlehere accommodation left much to be desired\n', 8701.712118563315]
[' articlehere invalidity or unenforceability of indefpronoun provision of demonpronoun agreement shall not void articlehere remaining provisions\n', 6425.019399891213]
[' personpronoun howled without looking up from articlehere fire kinch\n', 4455.9319484795105]
['\n', 1.0]
[' again\n', 1.0]
[' personpronoun bet demonpronoun would have caught on\n', 2615.1588231448936]
[' when personpronoun look back on personpronoun indefpronoun now in articlehere kind of retrospective arrangement\n', 795.5446419822058]
[' jingle\n', 1.0]
[' personpronoun raised possespronoun head firmly\n', 14305.30345744022]
[' yes personpronoun believe personpronoun is articlehere same objectionable person\n', 248.53324877332142]
[' indefpronoun wrong of course\n', 1069.3059654491171]
[' personpronoun didn t mean personpronoun addressform bello\n', 524.8033433545248]
[' articlehere man demonpronoun got away james stephens\n', 901.8042684273366]
[' how long shall personpronoun continue to close my eyes to disloyalty\n', 1395.9151009917764]
[' four now\n', 59.264333319674236]
[' stop\n', 1.0]
[' interpronoun knows\n', 174.0158080626584]
[' world s biggest balloon\n', 103.88836606765436]
[' o demonpronoun be damned for articlehere story addressform dedalus said\n', 722.1950312200122]
[' boody asked\n', 70.43250941819653]
[' elijah is coming\n', 159.17270167733525]
[' articlehere calumet of peace personpronoun offered articlehere cigarette to articlehere professor and took indefpronoun himself\n', 1242.371114699431]
[' are personpronoun asleep\n', 405.6483269322916]
[' and ned and j\n', 504.4214509791026]
[' interpronoun object offered partial consolation for demonpronoun reminiscences\n', 47403.27029490183]
[' raping articlehere women and girls and flogging articlehere natives on articlehere belly to squeeze indefpronoun articlehere red rubber personpronoun can out of them\n', 2344.688818929873]
[' articlehere idea personpronoun was strongly inclined to believe was to do good and net articlehere profit there being no competition to speak of\n', 3420.1406910560922]
[' interpronoun facilities of transit were desirable\n', 34716.69815259746]
[' cissy caffrey yes to go with him\n', 2226.222671094012]
[' oblige thirdpronoun if possible\n', 279.36907285917835]
[' stephen taking possespronoun ashplant from possespronoun leaningplace followed thirdpronoun out and as personpronoun went down articlehere ladder pulled to articlehere slow iron door and locked it\n', 1516.7419987695018]
[' bloom through articlehere bardoor saw articlehere shell held at their ears\n', 3493.758077330576]
[' demonpronoun priest\n', 79.01249073870176]
[' personpronoun waited still their knees jogging till personpronoun had turned and were passing along articlehere tramtracks\n', 1192.5543257140494]
[' personpronoun is followed by articlehere race of runners and leapers\n', 1040.230635108725]
[' after articlehere instructive discourse by articlehere chairman articlehere magnificent oration eloquently and forcibly expressed articlehere most interesting and instructive discussion of articlehere usual high standard of excellence ensued as to articlehere desirability of articlehere revivability of articlehere ancient games and sports of our ancient panceltic forefathers\n', 12167.310515619603]
[' so personpronoun calls articlehere old dog over\n', 468.60705512272773]
[' while articlehere indefpronoun was reading personpronoun on page two boom to give thirdpronoun for articlehere nonce possespronoun new misnomer whiled away articlehere indefpronoun odd leisure moments in fits and starts with articlehere account of articlehere third event at ascot on page three possespronoun side\n', 4789.459433816602]
[' otherwise personpronoun would never have such inventions as x rays for instance\n', 6141.456889215655]
[' personpronoun d be about eighteen now way personpronoun figure it\n', 1039.997804994197]
['\n', 1.0]
[' heave to\n', 71.81246922085955]
[' exploitable ground\n', 95.1197313371173]
[' might be possespronoun house\n', 123.08979279559132]
[' personpronoun called again\n', 231.56194926926432]
[' how\n', 1.0]
[' gets on your nerves\n', 796.0568430947937]
[' directly\n', 1.0]
[' three and articlehere half\n', 98.11865432767183]
[' special recipe\n', 553.2784238791564]
[' cuffe sold thirdpronoun about twentyseven quid each\n', 7827.314527959277]
[' by god personpronoun re as good as ever personpronoun were\n', 1835.9089208565374]
[' sinn fein amhain\n', 376.7267491918169]
[' interpronoun harm if personpronoun could see interpronoun personpronoun was shaking personpronoun over\n', 615.7478007594347]
['25\n', 1.0]
[' see\n', 1.0]
[' indefpronoun articlehere toady news\n', 143.11644788958938]
[' articlehere wise tabby articlehere blinking sphinx watched from thirdpronoun warm sill\n', 26151.323523156236]
[' god isn t personpronoun dreadful\n', 606.8548728595572]
[' personpronoun were sorted in teams and addressform deasy came away stepping over wisps of grass with gaitered feet\n', 10321.919923800706]
[' here personpronoun ponders things demonpronoun were not interpronoun cæsar would have lived to do had personpronoun believed articlehere soothsayer interpronoun might have been possibilities of articlehere possible as possible things not known interpronoun name achilles bore when personpronoun lived among women\n', 5124.7384435486365]
[' and put down articlehere five shillings too\n', 1850.946065268686]
[' and personpronoun was telling us there s two fellows waiting below to pull possespronoun heels down when personpronoun gets articlehere drop and choke thirdpronoun properly and then personpronoun chop up articlehere rope after and sell articlehere bits for articlehere indefpronoun bob articlehere skull\n', 2714.370168485612]
[' allee samee dis bunch\n', 19673.642621946197]
[' weeny bones\n', 28.522792838299853]
[' interpronoun kicked articlehere bucket\n', 339.40574939423993]
[' moment more\n', 46.877318376833955]
[' lip blow\n', 92.90073869627713]
[' yes exactly\n', 86.62192721056766]
[' mead of our fathers for articlehere übermensch\n', 8041.63991538726]
[' interpronoun air is that\n', 786.6440508672791]
[' scep\n', 1.0]
[' left thirdpronoun weeping personpronoun suppose\n', 688.6003985636225]
[' if personpronoun were suddenly naked here as personpronoun sit\n', 1716.5858328199056]
[' cat o nine lives\n', 2610.6439348726444]
[' calls them\n', 27.747774745669208]
[' slowly three times indefpronoun after indefpronoun from articlehere full crupper personpronoun mired\n', 2672.2737417374424]
[' amen\n', 1.0]
[' not yet\n', 134.7033535106381]
[' articlehere harp demonpronoun once did starve us all\n', 4285.621704862807]
[' too much bone in their skulls\n', 4345.565213031118]
[' when articlehere sound of possespronoun boots had ceased davy byrne said from possespronoun book interpronoun is demonpronoun personpronoun is\n', 2170.881595061653]
[' addressform dedalus asked\n', 212.60329454468436]
[' commendatore beninobenone having been extricated from underneath articlehere presidential armchair personpronoun was explained by possespronoun legal adviser avvocato pagamimi demonpronoun articlehere various articles secreted in possespronoun thirtytwo pockets had been abstracted by thirdpronoun during articlehere affray from articlehere pockets of possespronoun junior colleagues in articlehere hope of bringing thirdpronoun to their senses\n', 3357.2181521248485]
[' douce now\n', 57.425622974040515]
[' personpronoun shake out articlehere threepenny bits and sixpences and coax out articlehere pennies with articlehere blade of articlehere knife\n', 2153.9553796924542]
[' haines stood at articlehere doorway looking out\n', 858.0994110121215]
[' doing articlehere double shuffle with articlehere town travellers\n', 837.3339278132897]
[' at indefpronoun personpronoun said\n', 135.95028318027312]
[' never forget demonpronoun night\n', 304.7426923650258]
[' aloysius gonzaga sunrise 3\n', 1282.8666671372837]
[' iagogo\n', 1.0]
[' personpronoun don t know faith\n', 755.3188531410565]
[' warts bunions and pimples to make personpronoun worse\n', 10543.908021481564]
[' thinks personpronoun ll cure personpronoun with pills\n', 665.3591250985897]
[' articlehere king was in possespronoun countinghouse\n', 382.7610839115602]
['1 with active links or immediate access to articlehere full terms of articlehere project gutenberg tm license\n', 15589.081423991756]
[' and personpronoun after stuffing reflexpronoun till personpronoun s fit to burst\n', 2836.6064465264867]
[' your strength our weakness\n', 1993.9301416339874]
[' is lost\n', 67.78191849169959]
[' but demonpronoun was only to dye possespronoun desperation as cowed personpronoun crouched in horne s hall\n', 2320.887213921985]
[' curious longing i\n', 1376.1748868110783]
[' demonpronoun squinty indefpronoun is delicate\n', 33747.17741274447]
[' cunty kate indeed yes\n', 714.3536210416265]
[' no nursery work for thirdpronoun thanks\n', 292.50801784214013]
[' indefpronoun spoke\n', 79.10440449413596]
[' to indefpronoun interpronoun personpronoun may concern schedule pursuant to statute showing return of number of mules and jennets exported from ballina\n', 8216.33852346875]
[' personpronoun said softly in articlehere bare hall personpronoun m going round articlehere corner\n', 1405.4012033898841]
[' ugly and futile lean neck and tangled hair and articlehere stain of ink articlehere snail s bed\n', 4041.0223785259404]
[' murphy\n', 1.0]
[' during articlehere recent war whenever articlehere enemy had articlehere temporary advantage with possespronoun granados did demonpronoun traitor to possespronoun kind not seize demonpronoun moment to discharge possespronoun piece against articlehere empire of interpronoun personpronoun is articlehere tenant at will while personpronoun trembled for articlehere security of possespronoun four per cents\n', 8965.636651213783]
[' fermé \n', 1.0]
[' personpronoun pined in depth of ocean shadow gold by articlehere beerpull bronze by maraschino thoughtful indefpronoun two\n', 27526.02805234218]
[' personpronoun laughs\n', 176.5711789213351]
['5\n', 1.0]
[' personpronoun s quite enthusiastic don t personpronoun know about hyde s lovesongs of connacht\n', 16412.688815225756]
[' possespronoun life was rich\n', 405.3894967529889]
[' o demonpronoun s exquisite\n', 368.1913931671364]
[' provided nobody\n', 15.694090463643311]
[' by interpronoun reflections did personpronoun articlehere conscious reactor against articlehere void of incertitude justify to reflexpronoun possespronoun sentiments\n', 13635.792213334702]
[' off personpronoun pop\n', 914.5848173848873]
[' personpronoun couldn t be\n', 644.0473800949208]
['\n', 1.0]
[' funny little beggar\n', 103.15988493153544]
[' blazes boylan walked here and there in new tan shoes about articlehere fruitsmelling shop lifting fruits young juicy crinkled and plump red tomatoes sniffing smells\n', 14947.281520290386]
[' personpronoun extends possespronoun portfolio\n', 9366.984200139446]
[' yes addressform bloom said\n', 514.9545225126228]
[' curse it\n', 26.116030672974123]
[' personpronoun held articlehere page aslant patiently bending possespronoun senses and possespronoun will possespronoun soft subject gaze at rest\n', 6675.664035494784]
[' is that\n', 30.702123428707772]
[' watch\n', 1.0]
[' florry offended\n', 1299.1727117787466]
[' demonpronoun s where molly can knock spots off them\n', 4553.52001038235]
[' possespronoun oyster eyes staring at articlehere postcard\n', 2355.901359766929]
[' personpronoun asked\n', 50.283441123574725]
[' and personpronoun interfered twict with my clothing\n', 3739.1760912618406]
[' bloom in triumph\n', 2199.6985120129275]
[' day\n', 1.0]
[' boylan holding up four thick bluntungulated fingers winks\n', 1030.7444178503424]
[' thirdpronoun hand slides into possespronoun left trouser pocket and brings out articlehere hard black shrivelled potato\n', 3540.575819697911]
[' reduce bloom by cross multiplication of reverses of fortune from interpronoun demonpronoun supports protected thirdpronoun and by elimination of indefpronoun positive values to articlehere negligible negative irrational unreal quantity\n', 5362.170834321126]
[' half articlehere town was there\n', 331.2461161283202]
[' vieille ogresse with articlehere dents jaunes \n', 180.15717972164953]
[' interpronoun ll personpronoun be ned\n', 353.2612345538728]
[' bella personpronoun know personpronoun canvasser\n', 883.0938232034846]
[' where is this\n', 74.60886368885127]
[' tell us articlehere story sir\n', 669.8211400668051]
[' indefpronoun fine day personpronoun gets bunged up and there personpronoun are\n', 2811.9140001401834]
[' nature\n', 1.0]
[' personpronoun describes hamlet given in articlehere french town don t personpronoun know articlehere provincial town\n', 2925.5553631131165]
[' p\n', 1.0]
[' deine kuh trübsal melkest du\n', 233.9189761446469]
['\n', 1.0]
[' personpronoun was just thinking of personpronoun when demonpronoun poor old creature came in\n', 1519.9748407185537]
[' demonpronoun is no place for indecent levity at articlehere expense of articlehere erring mortal disguised in liquor\n', 71109.52278291492]
[' interpronoun wants articlehere dead cert for articlehere gold cup\n', 9786.998149128603]
[' demonpronoun ll go in\n', 1281.260972217169]
['\n', 1.0]
[' five guineas about\n', 394.2955574170992]
[' abbey theatre\n', 75.83374943317969]
[' and when indefpronoun was said and done articlehere lies articlehere fellow told about reflexpronoun couldn t probably hold articlehere proverbial candle to articlehere wholesale whoppers indefpronoun fellows coined about him\n', 4433.876707489593]
[' in luke doyle s long ago\n', 15593.73381208073]
[' buck mulligan erect with joined hands before thirdpronoun said solemnly personpronoun interpronoun stealeth from articlehere poor lendeth to articlehere lord\n', 5775.7081010875645]
[' in articlehere knockingshop personpronoun was count of articlehere tryon between two smugglers\n', 755.5508231688221]
[' how had personpronoun attempted to remedy demonpronoun state of comparative ignorance\n', 38472.79524947256]
[' personpronoun ll wring articlehere neck of indefpronoun fucking bastard says articlehere word against my bleeding fucking king\n', 4700.8385537960685]
[' bold hand addressform marion\n', 526.6330357827644]
[' more dead for thirdpronoun than for me\n', 646.8697447869253]
[' poor little paddy dignam personpronoun said\n', 695.9976157941014]
[' new blood\n', 156.34487210250197]
[' yooka\n', 1.0]
[' our lady s hospice for articlehere dying\n', 1844.9920904644557]
[' course\n', 1.0]
[' entweder transubstantiality oder consubstantiality but in no case subsubstantiality\n', 1396.0143149510861]
[' interpronoun indefpronoun days\n', 175.11642247541894]
[' ought to invent dummy pianos for that\n', 3828.5695993505237]
[' anne kearns has articlehere lumbago for interpronoun personpronoun rubs on lourdes water given thirdpronoun by articlehere lady interpronoun got articlehere bottleful from articlehere passionist father\n', 4248.3603194690595]
[' personpronoun represents articlehere partially nude señorita frail and lovely possespronoun wife as personpronoun solemnly assured me taken by thirdpronoun from nature practising illicit intercourse with articlehere muscular torero evidently articlehere blackguard\n', 39551.79415211073]
[' possespronoun hand turned articlehere page over\n', 312.9452610504499]
[' where do personpronoun begin in this\n', 756.5183993947493]
[' live on fish fishy flesh personpronoun have indefpronoun seabirds gulls seagoose\n', 779.1605115850413]
[' personpronoun stated demonpronoun demonpronoun had greatly perturbed possespronoun peace of mind in articlehere indefpronoun region and earnestly requested demonpronoun possespronoun desire should be made known\n', 6196.813140358275]
[' nightmare from interpronoun personpronoun will never awake\n', 1713.5096595851828]
[' absinthe for me savvy\n', 262.6901404594086]
[' true for personpronoun says addressform vincent cross articlehere table and articlehere bullseye into articlehere bargain says personpronoun and articlehere plumper and articlehere portlier bull says personpronoun never shit on shamrock\n', 4015.1247392774426]
[' might meet articlehere robber or two\n', 1652.711568586633]
[' ay and done says i\n', 580.5904566776496]
[' white horses with white frontlet plumes came round articlehere rotunda corner galloping\n', 4873.406504914052]
[' concert tour\n', 85.52726591999499]
[' watch\n', 1.0]
[' high colour of course\n', 3167.8442005516144]
[' numhere minims\n', 46717.05603798849]
[' interpronoun is demonpronoun was telling me\n', 615.9495864055918]
[' dublin\n', 1.0]
[' and master lynch bade thirdpronoun have articlehere care to flout and witwanton as articlehere god self was angered for possespronoun hellprate and paganry\n', 1145.239813475356]
[' like holding water in your hand\n', 1813.591238907214]
[' personpronoun could spin demonpronoun yarns for hours on end indefpronoun night long and lie like old boots\n', 1166.425765356534]
[' tip\n', 1.0]
[' would personpronoun trouble personpronoun for articlehere glass of fresh water addressform byrne\n', 1080.0575257463959]
[' personpronoun must read thirdpronoun in articlehere original\n', 709.074916742006]
[' and when articlehere painters were in lombard street west\n', 1376.5200851290845]
[' articlehere lacquey by articlehere door of dillon s auctionrooms shook possespronoun handbell twice again and viewed reflexpronoun in articlehere chalked mirror of articlehere cabinet\n', 37189.885714809396]
[' soup joint and sweet\n', 4546.069272992636]
[' personpronoun taunts him\n', 71.41496513608436]
[' personpronoun was in articlehere kilkenny paper\n', 748.0131371525439]
[' john o connell foghorns stormily through possespronoun megaphone\n', 4323.465181759413]
['\n', 1.0]
[' but personpronoun must never tell\n', 848.3648690751697]
[' ryefield addressform best said brightly gladly raising possespronoun new book gladly brightly\n', 24518.13263874915]
['\n', 1.0]
[' b\n', 1.0]
[' smell demonpronoun personpronoun did\n', 172.97700585476696]
[' sophist wallops haughty helen square on proboscis\n', 45186.052759279366]
[' fate demonpronoun is\n', 109.29075773176751]
[' imagine being married to articlehere man like that\n', 612.4687526580573]
['\n', 1.0]
[' articlehere book fallen sprawled against articlehere bulge of articlehere orangekeyed chamberpot\n', 424952.12765525194]
[' and pray for us\n', 405.4927241342777]
[' personpronoun mean when personpronoun read articlehere poetry of king lear interpronoun is personpronoun to us how articlehere poet lived\n', 1164.5046848357408]
[' hydrochlor\n', 1.0]
[' personpronoun declare personpronoun carried\n', 435.6032661199127]
[' to attempt my virtue\n', 1738.024523763038]
['\n', 1.0]
[' personpronoun stops sneezes\n', 130.32113585091648]
[' why personpronoun fixed on me\n', 730.3847839583252]
[' in articlehere mirror of articlehere giltbordered pierglass articlehere undecorated back of articlehere dwarf tree regarded articlehere upright back of articlehere embalmed owl\n', 5664.185233553677]
[' interpronoun system had proved more effective\n', 1922.093617866827]
[' let there be life\n', 369.76014297306546]
[' best value in\n', 126.96834419906591]
[' fro\n', 1.0]
[' bello dungdevourer\n', 11.524791818691188]
[' interpronoun do personpronoun call him\n', 327.2383590376374]
[' fill me\n', 22.206920116551988]
[' really\n', 1.0]
['\n', 1.0]
[' demonpronoun so\n', 42.5023399563399]
[' personpronoun gave personpronoun strict instructions didn t i\n', 1425.6842894703789]
['\n', 1.0]
[' ah articlehere soap personpronoun put there\n', 1344.123678106328]
[' sit down or by articlehere law harry personpronoun ll knock personpronoun down\n', 1309.6596076484748]
['4\n', 1.0]
[' thanking personpronoun for articlehere hospitality tear articlehere blank end off\n', 1206.3597036461954]
[' came from articlehere hot place\n', 381.1631440138142]
[' and demonpronoun fishes lie in articlehere oily water brought there from portugal land because of articlehere fatness demonpronoun therein is like to articlehere juices of articlehere olivepress\n', 9136.850965398704]
[' and our potteries and textiles articlehere finest in articlehere whole world\n', 576.1613737040179]
[' haines is gone personpronoun said\n', 518.8443000462188]
[' piffpaff\n', 1.0]
[' sing birdy sing\n', 407.25030771613064]
[' onions of possespronoun breath came across articlehere counter out of possespronoun ruined mouth\n', 2325.654009448127]
[' brings personpronoun articlehere bit nearer every time\n', 1101.018290240638]
[' hackney cars cabs delivery waggons mailvans private broughams aerated mineral water floats with rattling crates of bottles rattled rolled horsedrawn rapidly\n', 10232.484475933692]
[' back to articlehere world again\n', 299.3876365411857]
[' tap\n', 1.0]
[' personpronoun did not move or touch thirdpronoun but personpronoun was indefpronoun quick and neat\n', 880.5783933023841]
[' demonpronoun s music too\n', 333.800584644812]
[' born courtesan\n', 1345.9093440398738]
[' stephen reached back and took articlehere milkjug from articlehere locker\n', 6160.219754625426]
[' ferreol and s\n', 173.70976191626545]
[' indefpronoun detective read off blottingpad\n', 4960.265133141491]
[' articlehere cap bah\n', 647.8812870574114]
[' demonpronoun is articlehere flower in question\n', 919.9699931206608]
[' afar in articlehere reek of lust and squalor hands are laid on whiteness\n', 2186.613227596619]
[' articlehere troop of bare feet was heard rushing along articlehere hallway and pattering up articlehere staircase\n', 17168.056191092717]
[' no indefpronoun in sight\n', 223.38368945269298]
[' articlehere carriage wheeling by farrell s statue united noiselessly their unresisting knees\n', 34368.95237328738]
[' consort not even articlehere king\n', 676.0487085137713]
[' show us indefpronoun of thirdpronoun cushions\n', 15522.53462599724]
[' meyerbeer\n', 1.0]
[' personpronoun was alone\n', 129.25630970424353]
[' lapwing\n', 1.0]
[' nature abhors articlehere vacuum\n', 3345.147500534848]
[' bloom in youth s smart blue oxford suit with white vestslips narrowshouldered in brown alpine hat wearing gent s sterling silver waterbury keyless watch and double curb albert with seal attached indefpronoun side of thirdpronoun coated with stiffening mud\n', 16791.94065612978]
[' let me say indefpronoun thing\n', 640.7904660543833]
[' practice makes perfect\n', 894.0541959641417]
[' miss douce withdrew thirdpronoun satiny arm reproachful pleased\n', 10809.642313917393]
[' hereupon personpronoun pawed articlehere journal open and pored upon lord only knows interpronoun found drowned or articlehere exploits of king willow iremonger having made articlehere hundred and indefpronoun second wicket not out for notts during interpronoun time completely regardless of ire articlehere keeper was intensely occupied loosening articlehere apparently new or secondhand boot interpronoun manifestly pinched thirdpronoun as personpronoun muttered against whoever personpronoun was sold personpronoun indefpronoun of thirdpronoun interpronoun were sufficiently awake enough to be picked out by their facial expressions demonpronoun is to say indefpronoun simply looking on glumly or passing articlehere trivial remark\n', inf]
[' wait till personpronoun catch personpronoun for that\n', 424.5777862885351]
[' indefpronoun newsboy shot past thirdpronoun yelling as personpronoun ran racing special\n', 29619.50574452814]
[' in articlehere photographer s there\n', 188.88304440683586]
[' gob personpronoun ought to drown thirdpronoun in articlehere sea after and electrocute and crucify thirdpronoun to make sure of their job\n', 3862.578738357097]
[' but look articlehere bright stars fade\n', 1937.3132757293588]
[' oot articlehere dullgarbed old man from articlehere curbstone tendered possespronoun wares possespronoun mouth opening oot\n', 1013.1780937023452]
[' down went tom rochford anyhow booky s vest and indefpronoun with articlehere rope round him\n', 3168.0069549678965]
[' falstaff was not articlehere family man\n', 305.7864364756664]
[' virag sloughing possespronoun skins possespronoun multitudinous plumage moulting\n', 9731.338372002696]
[' articlehere first night after articlehere charades\n', 819.5141975070304]
[' soil must be simply swirling with them\n', 3594.590181402942]
[' hope so says ned\n', 536.0389272251136]
[' demonpronoun boggles em\n', 603.6963248400614]
[' articlehere driver never said articlehere word good bad or indifferent but merely watched articlehere two figures as personpronoun sat on possespronoun lowbacked car indefpronoun black indefpronoun full indefpronoun lean walk towards articlehere railway bridge to be married by father maher \n', 8116.252214427596]
[' look for indefpronoun i\n', 113.35403342256858]
['\n', 1.0]
[' tank indefpronoun believed miss kenn when personpronoun demonpronoun doll personpronoun was personpronoun doll articlehere tank\n', 2702.3829417803827]
[' my latin quarter hat\n', 1496.50207611279]
[' why personpronoun think articlehere deformed person or articlehere hunchback clever if personpronoun says indefpronoun personpronoun might say\n', 885.5010414932922]
[' personpronoun am articlehere struggler now at articlehere end of my days\n', 620.3743439963537]
[' madden back madden s articlehere maddening back\n', 3122.04808031099]
[' with my eyeglass in my ocular\n', 28061.93473342486]
[' dead\n', 1.0]
['m\n', 1.0]
[' addressform garrett deasy\n', 2029.0301180199267]
[' articlehere same simon father cowley answered\n', 763.9893048716087]
[' personpronoun said very softly\n', 294.97813781278995]
[' here thanks\n', 71.62943125847812]
[' ask articlehere then captain personpronoun advised thirdpronoun how much palmoil articlehere british government gave thirdpronoun for demonpronoun day s work captain john lever of articlehere lever line\n', 2766.0345607523]
[' personpronoun made improper overtures to me to misconduct reflexpronoun at half past four p\n', 13952.962988873815]
[' popped corks splashes of beerfroth stacks of empties\n', 4110.787714900763]
[' lump of love\n', 182.4938005204328]
[' 11\n', 1.0]
[' not much\n', 14.493658531866197]
[' by articlehere chains articlehere horse slowly swerved to turn interpronoun perceiving bloom interpronoun was keeping articlehere sharp lookout as usual plucked articlehere indefpronoun s sleeve gently jocosely remarking our lives are in peril tonight\n', 16242.912747300115]
[' memories beset possespronoun brooding brain\n', 12648.023482995291]
[' personpronoun s indefpronoun very fine to boast of mutual superiority but interpronoun about mutual equality\n', 3674.656626484567]
[' tara tara\n', 111.62286027833657]
[' articlehere cap which\n', 1550.968924513395]
[' always articlehere same year after year\n', 619.4380986748079]
[' no peter claver personpronoun am thinking of\n', 1798.5315509749153]
[' have personpronoun no soul\n', 204.87812361253205]
[' and there s articlehere man now demonpronoun ll tell personpronoun indefpronoun about personpronoun martin cunningham\n', 963.4901739713524]
[' articlehere sacred heart demonpronoun is showing it\n', 2571.2288533775595]
[' personpronoun certainly pointed articlehere moral articlehere idol with feet of clay and then seventytwo of possespronoun trusty henchmen rounding on thirdpronoun with mutual mudslinging\n', 26836.63161147441]
[' waterloo\n', 1.0]
[' if articlehere fellow gave thirdpronoun trouble being lagged personpronoun let thirdpronoun have personpronoun hot and heavy in articlehere bridewell\n', 3903.0254347648884]
[' p\n', 1.0]
[' deep in leinster street by trinity s postern articlehere loyal king s man hornblower touched possespronoun tallyho cap\n', 21309.36755866982]
[' personpronoun makes articlehere masonic sign\n', 1582.8866011018092]
[' bluebags\n', 1.0]
[' articlehere attractive character of certain localities in ireland and abroad as represented in general geographical maps of polychrome design or in special ordnance survey charts by employment of scale numerals and hachures\n', 6914.21831663455]
[' thereto punch costello roared out mainly etienne chanson but personpronoun loudly bid thirdpronoun lo wisdom hath built reflexpronoun articlehere house demonpronoun vast majestic longstablished vault articlehere crystal palace of articlehere creator indefpronoun in applepie order articlehere penny for thirdpronoun interpronoun finds articlehere pea\n', 3982.121847242697]
[' fursey and s\n', 173.70976191626545]
[' cruelty behind personpronoun all\n', 270.1835472526907]
[' articlehere poor bugger s tool demonpronoun s being hanged says alf\n', 2421.8760766023333]
[' like foul flowerwater\n', 22744.85939573229]
[' in long lassoes from articlehere cock lake articlehere water flowed full covering greengoldenly lagoons of sand rising flowing\n', 12544.235839377288]
[' bang of articlehere lastlap bell spurred articlehere halfmile wheelmen to their sprint\n', 4233.782900418835]
[' queen of angels queen of patriarchs queen of prophets of indefpronoun saints personpronoun prayed queen of articlehere most holy rosary and then father conroy handed articlehere thurible to canon o hanlon and personpronoun put in articlehere incense and censed articlehere blessed sacrament and cissy caffrey caught articlehere two twins and personpronoun was itching to give thirdpronoun articlehere ringing good clip on articlehere ear but personpronoun didn t because personpronoun thought personpronoun might be watching but personpronoun never made articlehere bigger mistake in indefpronoun thirdpronoun life because gerty could see without looking demonpronoun personpronoun never took possespronoun eyes off of thirdpronoun and then canon o hanlon handed articlehere thurible back to father conroy and knelt down looking up at articlehere blessed sacrament and articlehere choir began to sing articlehere tantum ergo and personpronoun just swung thirdpronoun foot in and out in time as articlehere music rose and fell to articlehere tantumer gosa cramen tum \n', inf]
[' interpronoun personpronoun longed for has come to pass\n', 36597.05957698161]
[' no browbeating him\n', 73.1309035276056]
[' how are personpronoun dedalus\n', 106.32078913988391]
[' how sad to poor gerty s ears\n', 1363.1536507018434]
[' live us again\n', 156.42888689569693]
[' one\n', 1.0]
[' personpronoun m sick of it\n', 889.6379940154062]
[' possible especially there personpronoun was as personpronoun lived there\n', 768.359994108589]
[' pause\n', 1.0]
[' thy cow s dug was tough what\n', 921.6666519996293]
[' want to keep thirdpronoun mind off personpronoun to conceive at all\n', 2795.2101207412998]
[' articlehere collapse interpronoun bloom ascribed to gastric inanition and certain chemical compounds of varying degrees of adulteration and alcoholic strength accelerated by mental exertion and articlehere velocity of rapid circular motion in articlehere relaxing atmosphere stephen attributed to articlehere reapparition of articlehere matutinal cloud perceived by indefpronoun from two different points of observation sandycove and dublin at first no bigger than articlehere woman s hand\n', 7009.143131144027]
[' articlehere powerful current of warm breath issued at regular intervals from articlehere profound cavity of possespronoun mouth while in rhythmic resonance articlehere loud strong hale reverberations of possespronoun formidable heart thundered rumblingly causing articlehere ground articlehere summit of articlehere lofty tower and articlehere still loftier walls of articlehere cave to vibrate and tremble\n', 13521.66167268292]
[' personpronoun know m coy broke in\n', 1200.13961268796]
[' blessed and eternal god\n', 393.14395737430823]
[' is personpronoun only half fun\n', 286.56246941636834]
[' personpronoun eats\n', 76.72413039625191]
[' air of articlehere place maybe\n', 803.934241809731]
[' interpronoun s our studfee\n', 203.52101273862064]
[' looking up from articlehere back garden\n', 245.56051580817973]
[' demonpronoun s not mulcahy says personpronoun whoever done personpronoun \n', 3807.6640550589877]
[' personpronoun s articlehere safe man personpronoun d say\n', 2140.257440015874]
[' articlehere botanic gardens are just over there\n', 29463.446178451726]
[' indefpronoun place nor council was lacking in dignity\n', 9448.820090048235]
[' boody asked\n', 70.43250941819653]
[' burying possespronoun grandmother\n', 279.9260415667423]
[' personpronoun could easy do articlehere bunk on ma\n', 2293.6509716981977]
['\n', 1.0]
